Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
5553_PatrickStewart_28_m.jpg,0.52,28,0.11,1
3101_ChuckNorris_34_m.jpg,0.53,34,0.05,1
1262_AlexanderGrahamBell_38_m.jpg,0.48,38,0.21,1
13901_AnnieGirardot_64_f.jpg,0.51,64,0.49,1
188_JhonLenon_21_m.jpg,0.56,21,0.45,1
5237_DavidMcCallum_39_m.jpg,0.42,39,0.34,1
2294_SamNeill_34_m.jpg,0.53,34,0.09,1
8527_CharlesBronson_65_m.jpg,0.4,65,0.22,0
7748_AlbertoSordi_26_m.jpg,0.47,26,0.07,1
3570_MichaelYork_35_m.jpg,0.49,35,0.1,1
14285_JoanCrawford_62_f.jpg,0.48,62,0.27,1
14369_LorettaYoung_32_f.jpg,0.44,32,0.28,1
15862_StВphaneAudran_34_f.jpg,0.59,34,0,1
7471_PeterMarkRichman_36_m.jpg,0.37,36,0.1,0
7117_GladysCooper_59_m.jpg,0.44,59,0.33,1
2723_KevinBacon_39_m.jpg,0.47,39,0.38,1
9138_MichaelSarrazin_37_m.jpg,0.41,37,0.42,1
6540_KlausKinski_52_m.jpg,0.5,52,0.31,1
7838_AnthonyQuayle_54_m.jpg,0.4,54,0.4,0
5609_PeterFalk_53_m.jpg,0.47,53,0.11,1
13002_ClaudiaCardinale_71_f.jpg,0.53,71,0.43,1
15768_PamelaSueMartin_36_f.jpg,0.47,36,0.43,1
15222_DebraPaget_21_f.jpg,0.43,21,0.38,1
12713_JanetLeigh_36_f.jpg,0.44,36,0.23,1
1034_EdwardTeller_27_m.jpg,0.47,27,0.6,1
8971_FredMacMurray_59_m.jpg,0.45,59,0.25,1
4933_StevenBerkoff_38_m.jpg,0.56,38,0.37,1
13225_RoyScheider_50_f.jpg,0.49,50,0.36,1
15481_JeanetteMacDonald_41_f.jpg,0.45,41,0.6,1
5990_JohnHuston_34_m.jpg,0.56,34,0.38,1
13422_DanielleDarrieux_43_f.jpg,0.49,43,0.33,1
10413_BarbaraBain_44_f.jpg,0.59,44,0.19,1
5287_JackNicolson_74_m.jpg,0.54,74,0.12,1
5180_BobHope_90_m.jpg,0.5,90,0.03,1
15001_AnnMiller_15_f.jpg,0.61,15,0.05,1
10037_HelenHunt_22_f.jpg,0.33,22,0.05,0
11909_BeaArthur_68_f.jpg,0.44,68,0.26,1
1807_TomHulce_34_m.jpg,0.45,34,0.5,1
7014_ChristopherWalken_53_m.jpg,0.36,53,0.17,0
16175_SidneyPoitier_85_m.jpg,0.48,85,0.31,1
2220_NickNolte_72_m.jpg,0.49,72,0.15,1
16165_SidneyPoitier_68_m.jpg,0.47,68,0.11,1
9070_JeanClaudeVanDamme_32_m.jpg,0.57,32,0.41,1
6150_DanaAndrews_57_m.jpg,0.39,57,0.39,0
9023_HumphreyBogard_50_m.jpg,0.44,50,0.07,1
7626_TellySavalas_52_m.jpg,0.62,52,0.1,1
8476_WilliamHolden_45_m.jpg,0.59,45,0.1,1
9297_BurtLancaster_38_m.jpg,0.37,38,0.06,0
16241_NelsonMandela_72_m.jpg,0.42,72,0.38,1
7087_Garycooper_54_m.jpg,0.57,54,0.42,1
14264_JanetGaynor_31_f.jpg,0.36,31,0.15,0
12286_LauraAntonelli_35_f.jpg,0.41,35,0.16,1
8881_ChristopherEccleston_24_m.jpg,0.44,24,0.58,1
6051_RafVallone_65_m.jpg,0.41,65,0.31,1
2531_DonJohnson_59_m.jpg,0.36,59,0,0
5432_KennethBranagh_38_m.jpg,0.46,38,0.36,1
102_PaulAnka_60_m.jpg,0.42,60,0.1,1
10083_JaneBirkin_39_f.jpg,0.55,39,0.08,1
5819_FrancesDee_25_m.jpg,0.47,25,0.3,1
6728_RexHarrison_78_m.jpg,0.5,78,0.12,1
428_JohnDRockefeller_85_m.jpg,0.43,85,0.5,1
10848_RaquelWelch_66_f.jpg,0.38,66,0.56,0
9406_SteveMcQueen_39_m.jpg,0.39,39,0.19,0
7991_GiulianoGemma_38_m.jpg,0.5,38,0.25,1
11804_ValerieHarper_66_f.jpg,0.45,66,0.69,1
6526_KlausKinski_37_m.jpg,0.49,37,0.14,1
12911_BarbraStreisand_30_f.jpg,0.41,30,0.13,1
7164_JohnGarfield_27_m.jpg,0.46,27,0.44,1
14641_BarbaraStanwyck_30_f.jpg,0.6,30,0.18,1
8452_WalterPidgeon_59_m.jpg,0.49,59,0.07,1
12216_ImeldaStaunton_58_f.jpg,0.41,58,0.46,1
8367_SimonMacCorkindale_48_m.jpg,0.31,48,0.07,0
2196_NickNolte_48_m.jpg,0.5,48,0.1,1
15397_JanePowell_54_f.jpg,0.36,54,0.69,0
15125_CatherineSchell_38_f.jpg,0.4,38,0.66,0
2824_RonPerlman_45_m.jpg,0.31,45,0,0
4418_RobertPowell_43_m.jpg,0.58,43,0.23,1
8208_PeterUstinov_68_m.jpg,0.41,68,0.31,1
5839_HerbertLom_23_m.jpg,0.62,23,0.48,1
13273_AmandaRedman_28_f.jpg,0.43,28,0.27,1
9946_ElkeSommer_18_f.jpg,0.57,18,0.19,1
12386_UrsulaAndress_35_f.jpg,0.53,35,0.38,1
3815_StacyKeach_49_m.jpg,0.41,49,0.24,1
10909_Arletty_39_f.jpg,0.38,39,0.45,0
16084_DannyGlover_43_m.jpg,0.54,43,0,1
11635_MaureenOHara_39_f.jpg,0.65,39,0,1
10153_JoanCusack_40_f.jpg,0.56,40,0.46,1
552_angelamerkel_37_f.jpg,0.39,37,0.22,0
5242_DavidMcCallum_63_m.jpg,0.48,63,0.07,1
9373_GregoryPeck_75_m.jpg,0.47,75,0.19,1
9690_MegRyan_44_f.jpg,0.51,44,0.33,1
949_Gaddafi_36_m.jpg,0.46,36,0.23,1
6904_YvesMontand_62_m.jpg,0.52,62,0.39,1
438_JohnDRockefeller_61_m.jpg,0.4,61,0.06,0
7151_JeanPaulBelmondo_77_m.jpg,0.43,77,0.41,1
12572_DonnaReed_26_f.jpg,0.32,26,0.59,0
7493_PeterMarkRichman_73_m.jpg,0.36,73,0.07,0
9451_EdwardGRobinson_62_m.jpg,0.44,62,0.19,1
8295_RichardChamberlain_65_m.jpg,0.49,65,0.39,1
7695_UgoTognazzi_53_m.jpg,0.47,53,0.39,1
3396_JohnLithgow_56_m.jpg,0.37,56,0.16,0
5392_JohnMalkovich_57_m.jpg,0.45,57,0.42,1
1836_TomJones_27_m.jpg,0.5,27,0.35,1
2811_PeterFonda_73_m.jpg,0.61,73,0,1
9934_AliMacGraw_55_f.jpg,0.42,55,0.03,1
749_RonaldReagan_69_m.jpg,0.47,69,0.6,1
15207_CydCharisse_80_f.jpg,0.47,80,0.57,1
15230_DebraPaget_28_f.jpg,0.45,28,0.38,1
2132_MelBrooks_88_m.jpg,0.39,88,0.45,0
15983_MuhammadAli_32_m.jpg,0.48,32,0.3,1
6834_StevenSpielberg_57_m.jpg,0.4,57,0.55,0
15630_KatharineRoss_27_f.jpg,0.67,27,0.16,1
8671_JohnCassavetes_39_m.jpg,0.44,39,0.21,1
14971_AmandaBlake_58_f.jpg,0.49,58,0.32,1
12976_ClaudiaCardinale_21_f.jpg,0.5,21,0.03,1
7317_LinoVentura_48_m.jpg,0.51,48,0.1,1
3139_DannyDeVito_37_m.jpg,0.52,37,0.17,1
4587_GordonThomson_41_m.jpg,0.43,41,0.56,1
14395_MaryPickford_29_f.jpg,0.39,29,0.06,0
6878_YvesMontand_33_m.jpg,0.54,33,0.39,1
3199_EliWallach_41_m.jpg,0.53,41,0.03,1
12491_AnneBaxter_24_f.jpg,0.45,24,0.4,1
12619_HedyLamarr_19_f.jpg,0.55,19,0.05,1
6541_KlausKinski_54_m.jpg,0.53,54,0.21,1
15747_MaryTamm_50_f.jpg,0.46,50,0.38,1
11405_AnnetteBening_35_f.jpg,0.44,35,0.07,1
3435_KevinSpacey_46_m.jpg,0.33,46,0.15,0
8626_FrankSinatra_42_m.jpg,0.41,42,0.08,1
7404_MickeyRooney_15_m.jpg,0.54,15,0.16,1
14880_BernadetteLafont_46_f.jpg,0.59,46,0.23,1
2513_DonJohnson_37_m.jpg,0.44,37,0.63,1
11747_SusanSarandon_55_f.jpg,0.48,55,0.43,1
7655_TonyCurtis_29_m.jpg,0.44,29,0.48,1
9668_MegRyan_19_f.jpg,0.61,19,0.15,1
5647_PeterOToole_60_m.jpg,0.45,60,0.5,1
14190_GeraldinePage_36_f.jpg,0.51,36,0.49,1
4438_StevenSeagal_43_m.jpg,0.45,43,0.52,1
15584_KateOMara_28_f.jpg,0.7,28,0.12,1
9589_MarcelloMastroianni_48_m.jpg,0.42,48,0.13,1
8395_SpencerTracy_35_m.jpg,0.39,35,0,0
9235_RobertMitchum_55_m.jpg,0.42,55,0.3,1
8721_RichardAttenborough_33_m.jpg,0.44,33,0.39,1
2134_MelGibson_20_m.jpg,0.76,20,0.22,1
12302_LauraAntonelli_72_f.jpg,0.66,72,0.04,1
2091_JonVoight_76_m.jpg,0.67,76,0.18,1
10488_DianneWiest_48_f.jpg,0.38,48,0.42,0
12835_MaryTylerMoore_61_f.jpg,0.54,61,0.03,1
10958_DaliahLavi_62_f.jpg,0.52,62,0.41,1
11234_PiaLindstrom_61_f.jpg,0.34,61,0.8,0
11137_JuneLockhart_73_f.jpg,0.44,73,0.72,1
6190_DickieMoore_9_m.jpg,0.71,9,0.32,1
8556_CliffRobertson_41_m.jpg,0.43,41,0.25,1
2377_AlainDelon_58_m.jpg,0.51,58,0.04,1
6159_DanaAndrews_66_m.jpg,0.41,66,0.39,1
734_RonaldReagan_38_m.jpg,0.42,38,0.25,1
1785_TomHanks_49_m.jpg,0.37,49,0.31,0
9712_DorisDay_26_f.jpg,0.69,26,0.79,1
249_TheodorakisMikis_62_m.jpg,0.47,62,0.25,1
8554_CliffRobertson_40_m.jpg,0.43,40,0.54,1
2063_JonVoight_47_m.jpg,0.52,47,0.3,1
12291_LauraAntonelli_43_f.jpg,0.35,43,0.48,0
15432_JanetEllis_28_f.jpg,0.4,28,0.75,0
4215_HelmutBerger_25_m.jpg,0.57,25,0.46,1
6749_RockHudson_30_m.jpg,0.49,30,0.36,1
6479_JohnnyCash_25_m.jpg,0.5,25,0.11,1
3111_ChuckNorris_47_m.jpg,0.4,47,0.32,0
895_AndreasPapantreou_63_m.jpg,0.4,63,0.29,0
2397_BillMurray_38_m.jpg,0.34,38,0.31,0
6274_ErrolFlynn_31_m.jpg,0.39,31,0.32,0
13323_AvaGardner_23_f.jpg,0.5,23,0.52,1
5765_BenGazzara_27_m.jpg,0.47,27,0.37,1
4383_RobertDuvall_53_m.jpg,0.44,53,0.23,1
3408_JohnLithgow_70_m.jpg,0.46,70,0.44,1
3515_MarisaPavan_83_m.jpg,0.5,83,0.5,1
7461_NewmanPaul_48_m.jpg,0.41,48,0.26,1
9540_RicardoMontalbаn_37_m.jpg,0.48,37,0,1
14016_GreerGarson_46_f.jpg,0.39,46,0.38,0
11824_AnjelicaHuston_50_f.jpg,0.48,50,0.13,1
647_TonyBlair_51_m.jpg,0.37,51,0.52,0
9686_MegRyan_40_f.jpg,0.42,40,0.18,1
11065_JeanneMoreau_53_f.jpg,0.5,53,0.24,1
8552_CliffRobertson_37_m.jpg,0.5,37,0.54,1
14376_LorettaYoung_47_f.jpg,0.41,47,0.28,1
2276_RodTaylor_50_m.jpg,0.42,50,0.36,1
2135_MelGibson_21_m.jpg,0.46,21,0.12,1
10376_AnnMargret_29_f.jpg,0.47,29,0.48,1
5455_MartinScorsese_45_m.jpg,0.53,45,0.39,1
4135_GenaRowlands_41_m.jpg,0.51,41,0.39,1
2390_BillMurray_30_m.jpg,0.41,30,0,1
10917_Arletty_51_f.jpg,0.51,51,0.19,1
3427_KevinSpacey_40_m.jpg,0.34,40,0.21,0
3735_RogerAllam_50_m.jpg,0.42,50,0.2,1
126_MickJagger_29_m.jpg,0.42,29,0.29,1
2565_GaryOldman_49_m.jpg,0.42,49,0.03,1
9517_CHARLIERUGGLES_62_m.jpg,0.51,62,0.13,1
2772_MickJagger_21_m.jpg,0.46,21,0.33,1
6494_JohnnyCash_29_m.jpg,0.46,29,0.07,1
14969_AmandaBlake_56_f.jpg,0.46,56,0.06,1
12028_DebbieReynolds_28_f.jpg,0.45,28,0.6,1
16419_Turner_41_f.jpg,0.49,41,0.16,1
3936_TommySands_66_m.jpg,0.5,66,0.55,1
727_RonaldReagan_31_m.jpg,0.44,31,0.6,1
4773_MichelPiccoli_66_m.jpg,0.54,66,0.32,1
14345_KristinScottThomas_46_f.jpg,0.35,46,0.56,0
12184_GlendaJackson_43_f.jpg,0.54,43,0.33,1
11724_SusanSarandon_25_f.jpg,0.65,25,0.22,1
13307_SigourneyWeaver_49_f.jpg,0.39,49,0.67,0
15492_JeanetteMacDonald_57_f.jpg,0.43,57,0.6,1
13855_AnneBancroft_28_f.jpg,0.63,28,0.28,1
11542_LaurenBacall_31_f.jpg,0.54,31,0.22,1
3052_BillNighy_55_m.jpg,0.46,55,0.17,1
12022_DebbieReynolds_22_f.jpg,0.5,22,0.6,1
15629_KatharineRoss_26_f.jpg,0.58,26,0.08,1
4565_Fernandel_47_m.jpg,0.49,47,0.16,1
7640_TonyCurtis_17_m.jpg,0.46,17,0.48,1
13312_SigourneyWeaver_56_f.jpg,0.29,56,0.67,0
4181_HarveyKeitel_30_m.jpg,0.51,30,0.13,1
10131_JaneFonda_72_f.jpg,0.43,72,0.62,1
15005_AnnMiller_19_f.jpg,0.45,19,0.65,1
4470_WilliamDafoe_42_m.jpg,0.46,42,0.32,1
15461_JeanetteMacDonald_27_f.jpg,0.63,27,0.6,1
9574_MarcelloMastroianni_32_m.jpg,0.44,32,0.38,1
16007_SerenaWilliams_36_f.jpg,0.55,36,0.17,1
8316_RichardCrenna_42_m.jpg,0.4,42,0.38,0
10453_BetteMidler_65_f.jpg,0.46,65,0.75,1
4649_JeffGoldblum_31_m.jpg,0.42,31,0.42,1
214_ElvisPresley_28_m.jpg,0.49,28,0.18,1
11940_CatherineSpaak_61_f.jpg,0.46,61,0.5,1
7097_GladysCooper_19_m.jpg,0.45,19,0.12,1
7887_FredAstaire_65_m.jpg,0.44,65,0.55,1
7191_JohnWayne_34_m.jpg,0.53,34,0.38,1
4832_RobertRedford_54_m.jpg,0.55,54,0.48,1
12989_ClaudiaCardinale_35_f.jpg,0.49,35,0.2,1
12032_DebbieReynolds_33_f.jpg,0.43,33,0.6,1
6331_JamesArness_23_m.jpg,0.58,23,0.13,1
10200_JulieAdams_41_f.jpg,0.42,41,0.12,1
1654_BobDylan_24_m.jpg,0.47,24,0.19,1
15870_StВphaneAudran_42_f.jpg,0.41,42,0,1
5067_AnthonyHopkins_32_m.jpg,0.56,32,0.36,1
9880_LauraDern_29_f.jpg,0.37,29,0.27,0
2509_DonJohnson_33_m.jpg,0.37,33,0.63,0
13340_AvaGardner_19_f.jpg,0.44,19,0.52,1
872_WinstonChurchill_68_m.jpg,0.43,68,0.41,1
5868_HerbertLom_65_m.jpg,0.5,65,0.48,1
8593_DavidCarradine_52_m.jpg,0.37,52,0.3,0
11785_ValerieHarper_28_f.jpg,0.5,28,0.69,1
6418_JamesCoburn_51_m.jpg,0.44,51,0.06,1
13359_BetteDavis_42_f.jpg,0.4,42,0.07,0
9242_VittorioGassman_37_m.jpg,0.64,37,0.18,1
13724_PatriciaNeal_34_f.jpg,0.45,34,0.65,1
6081_WilliamShatner_65_m.jpg,0.56,65,0.23,1
2858_RyanONeal_64_m.jpg,0.49,64,0.22,1
12218_IsabelleAdjani_16_f.jpg,0.52,16,0.24,1
1962_JamesBest_68_m.jpg,0.51,68,0.6,1
5973_JeanMarais_56_m.jpg,0.58,56,0.11,1
7472_PeterMarkRichman_37_m.jpg,0.4,37,0.33,0
12726_JanetLeigh_71_f.jpg,0.46,71,0.33,1
2433_ChevyChase_43_m.jpg,0.37,43,0.12,0
3434_KevinSpacey_46_m.jpg,0.28,46,0.21,0
15734_MaryTamm_27_f.jpg,0.39,27,0.42,0
1189_ErnestRutherford_38_m.jpg,0.48,38,0.5,1
1192_ErnestRutherford_40_m.jpg,0.37,40,0.5,0
1834_TomJones_25_m.jpg,0.58,25,0.27,1
11244_ShirleyJones_21_f.jpg,0.49,21,0.88,1
10769_OrnellaMuti_33_f.jpg,0.53,33,0.37,1
6775_RockHudson_57_m.jpg,0.51,57,0.08,1
9998_GlennClose_59_f.jpg,0.27,59,0.52,0
859_mahatmagandhi_58_m.jpg,0.49,58,0.33,1
2476_ClaudeRich_59_m.jpg,0.51,59,0.21,1
8193_PeterUstinov_43_m.jpg,0.55,43,0.17,1
8564_CliffRobertson_73_m.jpg,0.46,73,0.11,1
13189_MichellePfeiffer_29_f.jpg,0.35,29,0.04,0
1361_BertrandRussell_80_m.jpg,0.37,80,0.1,0
11114_JuneLockhart_16_f.jpg,0.63,16,0.17,1
8405_VictorMature_26_m.jpg,0.68,26,0.3,1
16131_SamuelJacksonn_58_m.jpg,0.45,58,0.21,1
2978_tomselleck_62_m.jpg,0.3,62,0.23,0
12991_ClaudiaCardinale_37_f.jpg,0.65,37,0.2,1
15096_BonnieHunt_40_f.jpg,0.35,40,0.76,0
5282_JackNicolson_32_m.jpg,0.62,32,0.36,1
15986_MuhammadAli_40_m.jpg,0.52,40,0.19,1
3401_JohnLithgow_63_m.jpg,0.37,63,0.44,0
12029_DebbieReynolds_30_f.jpg,0.46,30,0.1,1
4827_RobertRedford_37_m.jpg,0.56,37,0.14,1
3436_KevinSpacey_47_m.jpg,0.29,47,0.39,0
14751_ShelleyWinters_22_f.jpg,0.45,22,0.55,1
5410_JonFinch_40_m.jpg,0.54,40,0.41,1
15539_JulieBishop_36_f.jpg,0.39,36,0.52,0
785_akistsoxatzopoulos_30_m.jpg,0.64,30,0.14,1
8697_MurrayHamilton_40_m.jpg,0.43,40,0.42,1
7551_RobertMorley_50_m.jpg,0.4,50,0.42,0
9970_ElkeSommer_61_f.jpg,0.48,61,0.56,1
6876_YvesMontand_30_m.jpg,0.54,30,0.16,1
5646_PeterOToole_74_m.jpg,0.47,74,0.5,1
1441_FriedrichNietzsche_17_m.jpg,0.48,17,0.16,1
4121_DickVanDyke_86_m.jpg,0.5,86,0.46,1
4412_RobertPowell_36_m.jpg,0.55,36,0,1
14090_RomySchneider_24_f.jpg,0.45,24,0.46,1
6801_RoyScheider_47_m.jpg,0.4,47,0.36,0
12474_AnnaMassey_54_f.jpg,0.4,54,0.27,0
12276_JoanneWoodward_25_f.jpg,0.44,25,0.24,1
14759_ShelleyWinters_31_f.jpg,0.44,31,0.55,1
7930_GeorgePeppard_38_m.jpg,0.46,38,0.06,1
15537_JulieBishop_34_f.jpg,0.53,34,0.52,1
2826_RonPerlman_48_m.jpg,0.33,48,0.24,0
13178_JoanLorring_37_f.jpg,0.46,37,0.38,1
13167_JaneWyman_36_f.jpg,0.44,36,0.36,1
3819_StacyKeach_55_m.jpg,0.54,55,0.39,1
8924_ErnestBorgnine_57_m.jpg,0.51,57,0.22,1
1039_EdwardTeller_91_m.jpg,0.44,91,0.05,1
14308_JoanFontaine_39_f.jpg,0.36,39,0.42,0
7023_ChristopherWalken_66_m.jpg,0.39,66,0.17,0
14428_OliviadeHavilland_93_f.jpg,0.5,93,0.05,1
15018_AnnMiller_33_f.jpg,0.43,33,0.65,1
15732_MaryTamm_24_f.jpg,0.46,24,0.42,1
3402_JohnLithgow_64_m.jpg,0.39,64,0.44,0
11431_CyndiLauper_30_f.jpg,0.49,30,0.27,1
4579_Fernandel_62_m.jpg,0.46,62,0.26,1
13722_PatriciaNeal_31_f.jpg,0.6,31,0.11,1
2934_ScottGlenn_53_m.jpg,0.53,53,0.4,1
3113_ChuckNorris_50_m.jpg,0.38,50,0.32,0
6026_RafVallone_28_m.jpg,0.45,28,0.37,1
14653_BarbaraStanwyck_50_f.jpg,0.43,50,0.53,1
3992_BurtReynolds_57_m.jpg,0.46,57,0.15,1
8705_MurrayHamilton_54_m.jpg,0.37,54,0.42,0
15798_SarahDouglas_39_f.jpg,0.45,39,0.23,1
2728_KevinBacon_44_m.jpg,0.32,44,0.38,0
2885_SamElliott_43_m.jpg,0.45,43,0.31,1
7585_SylvesterStallone_24_m.jpg,0.49,24,0.5,1
2577_GeneWilder_36_m.jpg,0.43,36,0.17,1
13566_IreneDunne_49_f.jpg,0.41,49,0.12,1
3061_BillNighy_61_m.jpg,0.54,61,0.43,1
650_TonyBlair_54_m.jpg,0.31,54,0.52,0
8762_AlecGuinness_50_m.jpg,0.46,50,0.43,1
2497_DonJohnson_17_m.jpg,0.52,17,0.63,1
7818_AndyGriffith_79_m.jpg,0.44,79,0.03,1
8945_FredMacMurray_24_m.jpg,0.51,24,0.42,1
6364_JamesArness_72_m.jpg,0.45,72,0.37,1
4197_HarveyKeitel_57_m.jpg,0.38,57,0.23,0
6685_PeterGraves_48_m.jpg,0.43,48,0.17,1
4489_CarlosSantana_22_m.jpg,0.59,22,0.16,1
11592_MargeChampion_22_f.jpg,0.41,22,0.82,1
5379_JohnMalkovich_43_m.jpg,0.43,43,0,1
10866_SusanGeorge_36_f.jpg,0.44,36,0.23,1
12176_GlendaJackson_55_f.jpg,0.41,55,0.11,1
9975_ElkeSommer_67_f.jpg,0.43,67,0.56,1
710_ElVenizelos_37_m.jpg,0.41,37,0.33,1
3426_KevinSpacey_39_m.jpg,0.34,39,0.39,0
15960_MartinLutherKing_34_m.jpg,0.54,34,0.24,1
5143_ArmandAssante_65_m.jpg,0.44,65,0.18,1
989_CarlSagan_21_m.jpg,0.48,21,0.17,1
7132_JeanPaulBelmondo_35_m.jpg,0.51,35,0.41,1
12512_AnneBaxter_45_f.jpg,0.49,45,0.4,1
12690_JamieLeeCurtis_49_f.jpg,0.46,49,0.52,1
4748_MichelPiccoli_43_m.jpg,0.43,43,0.12,1
2296_SamNeill_36_m.jpg,0.43,36,0.15,1
8490_WilliamHolden_63_m.jpg,0.53,63,0.21,1
4131_GenaRowlands_35_m.jpg,0.7,35,0.12,1
11660_MireilleDarc_30_f.jpg,0.44,30,0.02,1
5189_CharlesGrodin_48_m.jpg,0.5,48,0.08,1
6367_JamesArness_79_m.jpg,0.72,79,0.37,1
6650_OrsonWelles_52_m.jpg,0.46,52,0.41,1
13544_HelenHayes_70_f.jpg,0.41,70,0.47,1
2201_NickNolte_52_m.jpg,0.42,52,0.36,1
11131_JuneLockhart_56_f.jpg,0.78,56,0.03,1
12734_JenniferAniston_17_f.jpg,0.51,17,0.17,1
9308_GeorgeMontgomery_21_m.jpg,0.51,21,0.43,1
11323_TanyaRoberts_53_f.jpg,0.41,53,0.35,1
4214_HelmutBerger_24_m.jpg,0.51,24,0.14,1
2420_BillMurray_62_m.jpg,0.42,62,0.31,1
1679_BobDylan_57_m.jpg,0.48,57,0.5,1
13839_VanessaRedgrave_75_f.jpg,0.49,75,0.38,1
2023_JohnJames_25_m.jpg,0.41,25,0.38,1
5149_BobHope_36_m.jpg,0.42,36,0.25,1
2566_GaryOldman_51_m.jpg,0.51,51,0.2,1
7844_AnthonyQuayle_61_m.jpg,0.43,61,0.2,1
9236_VittorioGassman_24_m.jpg,0.47,24,0.03,1
3683_RingoStarr_24_m.jpg,0.53,24,0.09,1
11438_CyndiLauper_48_f.jpg,0.38,48,0.09,0
6785_RowanAtkinson_39_m.jpg,0.61,39,0.38,1
9908_RoseMarie_83_f.jpg,0.49,83,0.11,1
5335_JeanGabin_65_m.jpg,0.34,65,0.38,0
6792_RoyScheider_39_m.jpg,0.42,39,0.17,1
11864_BarbaraBouchet_50_f.jpg,0.43,50,0.4,1
14791_SilvanaMangano_21_f.jpg,0.4,21,0.19,0
9270_VittorioGassman_77_m.jpg,0.5,77,0.56,1
4975_TimothyDalton_48_m.jpg,0.46,48,0.12,1
7245_KrisKristofferson_36_m.jpg,0.58,36,0.21,1
7644_TonyCurtis_36_m.jpg,0.42,36,0.28,1
6001_JohnHuston_56_m.jpg,0.48,56,0.24,1
10706_MaggieSmith_45_f.jpg,0.48,45,0.21,1
747_RonaldReagan_67_m.jpg,0.51,67,0.25,1
10032_HelenHunt_15_f.jpg,0.45,15,0.73,1
15029_AnnMiller_57_f.jpg,0.4,57,0.65,0
7369_LyleTalbot_28_m.jpg,0.45,28,0.09,1
3458_LeslieCaron_46_m.jpg,0.56,46,0.13,1
16318_Davis_51_f.jpg,0.48,51,0.15,1
14161_EstherWilliams_25_f.jpg,0.31,25,0.88,0
12822_MaryTylerMoore_37_f.jpg,0.44,37,0.78,1
137_PaulmcCartney_34_m.jpg,0.47,34,0.18,1
15382_JanePowell_28_f.jpg,0.43,28,0.69,1
13218_RoyScheider_42_f.jpg,0.48,42,0.36,1
15170_ConnieBooth_60_f.jpg,0.42,60,0.09,1
3386_JohnLithgow_43_m.jpg,0.56,43,0.16,1
15765_PamelaSueMartin_32_f.jpg,0.4,32,0.37,0
557_MargaretThatcher_34_f.jpg,0.36,34,0.41,0
7443_MickeyRooney_92_m.jpg,0.52,92,0.36,1
14148_VivienLeigh_28_f.jpg,0.35,28,0.64,0
9693_MegRyan_47_f.jpg,0.64,47,0.15,1
9077_JeanClaudeVanDamme_48_m.jpg,0.48,48,0.24,1
13404_DanielleDarrieux_14_f.jpg,0.59,14,0.1,1
12955_CatherineDeneuve_39_f.jpg,0.42,39,0.32,1
13255_ShirleyMacLaine_49_f.jpg,0.44,49,0.3,1
3820_StacyKeach_56_m.jpg,0.4,56,0.08,0
9550_RicardoMontalbаn_55_m.jpg,0.43,55,0,1
7021_ChristopherWalken_65_m.jpg,0.38,65,0.07,0
1042_EdwardTeller_54_m.jpg,0.36,54,0.05,0
2671_JohnCleese_29_m.jpg,0.47,29,0.19,1
2950_ScottGlenn_72_m.jpg,0.44,72,0.4,1
11891_BeaArthur_49_f.jpg,0.45,49,0.41,1
14739_MarleneDietrich_58_f.jpg,0.38,58,0.45,0
14879_BernadetteLafont_45_f.jpg,0.71,45,0.23,1
1_MariaCallas_40_f.jpg,0.42,40,0.39,1
15449_JanetEllis_52_f.jpg,0.44,52,0.75,1
11253_ShirleyJones_37_f.jpg,0.77,37,0.88,1
4331_MichaelPalin_61_m.jpg,0.55,61,0.38,1
9238_VittorioGassman_31_m.jpg,0.52,31,0.03,1
8785_AnthonyPerkins_27_m.jpg,0.49,27,0.11,1
2848_RyanONeal_28_m.jpg,0.51,28,0.22,1
10013_GoldieHawn_44_f.jpg,0.36,44,0.12,0
6779_RowanAtkinson_25_m.jpg,0.37,25,0.23,0
34_EsteeLauder_38_f.jpg,0.48,38,0.44,1
9563_RicardoMontalbаn_83_m.jpg,0.4,83,0,0
16174_SidneyPoitier_82_m.jpg,0.51,82,0.31,1
3178_DerekJacobi_57_m.jpg,0.37,57,0,0
3248_GeneHackman_48_m.jpg,0.36,48,0.36,0
4137_GenaRowlands_45_m.jpg,0.44,45,0.24,1
12987_ClaudiaCardinale_34_f.jpg,0.51,34,0.03,1
12244_IsabelleAdjani_54_f.jpg,0.58,54,0.42,1
11561_LaurenBacall_57_f.jpg,0.46,57,0.36,1
903_AndreasPapantreou_58_m.jpg,0.44,58,0.29,1
5488_MichaelKeaton_36_m.jpg,0.52,36,0.29,1
182_JhonLenon_35_m.jpg,0.47,35,0.31,1
12698_JamieLeeCurtis_36_f.jpg,0.55,36,0.1,1
10448_BetteMidler_52_f.jpg,0.36,52,0.75,0
10211_JulieAdams_70_f.jpg,0.42,70,0.58,1
10778_OrnellaMuti_42_f.jpg,0.45,42,0.37,1
14499_SusanHayward_34_f.jpg,0.57,34,0.03,1
10390_AnnMargret_47_f.jpg,0.55,47,0.39,1
16472_SerenaWilliams_21_f.jpg,0.53,21,0.17,1
14467_PeggyAshcroft_65_f.jpg,0.41,65,0.33,1
1821_TomHulce_52_m.jpg,0.52,52,0.03,1
