Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
3652_OmarSharif_52_m.jpg,0.58,0.51,0.5,1,46.59627151489258
6203_DickieMoore_63_m.jpg,0.51,0.44,0.38,1,38.32400131225586
11319_TanyaRoberts_40_f.jpg,0.62,0.5,0.35,1,56.150630950927734
11653_MireilleDarc_23_f.jpg,0.37,0.28,0.39,0,31.896991729736328
6164_DanaAndrews_74_m.jpg,0.51,0.5,0.32,1,29.1300048828125
811_JosephStalin_35_m.jpg,0.56,0.49,0.33,1,37.441368103027344
9533_RicardoMontalbаn_25_m.jpg,0.53,0.42,0.0,1,42.37739944458008
12419_AngieDickinson_36_f.jpg,0.49,0.42,0.06,0,54.447208404541016
11139_JuneLockhart_79_f.jpg,0.58,0.54,0.72,1,45.8025016784668
10446_BetteMidler_48_f.jpg,0.44,0.32,0.0,0,31.00170135498047
13230_RoyScheider_60_f.jpg,0.61,0.47,0.17,1,43.982200622558594
14310_JoanFontaine_71_f.jpg,0.44,0.26,0.04,0,40.73006820678711
12201_ImeldaStaunton_42_f.jpg,0.29,0.24,0.15,0,47.672813415527344
14795_SilvanaMangano_26_f.jpg,0.49,0.37,0.06,0,33.177001953125
5357_JohnDerek_48_m.jpg,0.4,0.32,0.15,0,40.685218811035156
13108_GretaGarbo_58_f.jpg,0.38,0.29,0.38,0,28.515609741210938
6787_RowanAtkinson_52_m.jpg,0.6,0.46,0.38,1,39.93790817260742
2548_GaryOldman_34_m.jpg,0.58,0.47,0.2,1,41.45540237426758
14793_SilvanaMangano_24_f.jpg,0.5,0.37,0.06,0,59.849952697753906
2344_AbeVigoda_71_m.jpg,0.63,0.57,0.09,1,62.33795928955078
4538_DustinHoffman_45_m.jpg,0.34,0.23,0.08,0,41.44785690307617
6221_DickieMoore_85_m.jpg,0.48,0.45,0.38,0,53.060882568359375
13840_VanessaRedgrave_76_f.jpg,0.55,0.52,0.38,1,49.15471649169922
2552_GaryOldman_37_m.jpg,0.61,0.48,0.29,1,40.072898864746094
10128_JaneFonda_69_f.jpg,0.62,0.55,0.62,1,43.870689392089844
6705_PeterGraves_72_m.jpg,0.38,0.34,0.17,0,35.65488052368164
8473_WilliamHolden_39_m.jpg,0.44,0.36,0.14,0,36.90252685546875
7895_FredAstaire_41_m.jpg,0.61,0.42,0.55,1,48.88640213012695
9629_AlexandrakisAlekos_43_m.jpg,0.56,0.4,0.0,1,43.42382049560547
3942_BrianDennehy_40_m.jpg,0.43,0.39,0.41,0,32.0728874206543
13317_SigourneyWeaver_63_f.jpg,0.58,0.52,0.06,1,43.44868469238281
14380_LorettaYoung_75_f.jpg,0.47,0.4,0.28,0,51.9952278137207
10383_AnnMargret_36_f.jpg,0.53,0.45,0.48,1,38.53920364379883
4572_Fernandel_54_m.jpg,0.32,0.26,0.23,0,45.86066818237305
11227_PiaLindstrom_48_f.jpg,0.62,0.54,0.8,1,58.20102310180664
2466_ClaudeRich_41_m.jpg,0.53,0.48,0.08,1,27.681249618530273
3544_MartinSheen_64_m.jpg,0.59,0.52,0.18,1,39.70112991333008
11105_JodieFoster_40_f.jpg,0.56,0.43,0.5,1,50.54765701293945
8190_PeterUstinov_18_m.jpg,0.5,0.38,0.03,0,52.61604690551758
14186_GeraldinePage_38_f.jpg,0.52,0.4,0.26,1,60.20741653442383
750_RonaldReagan_65_m.jpg,0.54,0.47,0.6,1,45.83002853393555
8267_ReginaldOwen_84_m.jpg,0.48,0.5,0.19,0,34.73393630981445
12070_ElsaMartinelli_42_f.jpg,0.52,0.47,0.3,1,24.677471160888672
4030_CharlieSheen_32_m.jpg,0.57,0.45,0.29,1,58.465579986572266
8510_CharlesBronson_58_m.jpg,0.51,0.36,0.22,1,30.046958923339844
7635_TellySavalas_66_m.jpg,0.58,0.51,0.48,1,40.20028305053711
14588_JenniferJones_36_f.jpg,0.56,0.41,0.48,1,63.010189056396484
15009_AnnMiller_23_f.jpg,0.56,0.44,0.17,1,31.568214416503906
15850_StefaniePowers_71_f.jpg,0.62,0.58,0.51,1,50.306182861328125
7190_JohnWayne_39_m.jpg,0.6,0.48,0.25,1,51.75663757324219
9072_JeanClaudeVanDamme_43_m.jpg,0.38,0.29,0.24,0,42.54022979736328
6431_JoanLorring_18_m.jpg,0.55,0.39,0.52,1,38.086524963378906
7900_FredAstaire_37_m.jpg,0.52,0.32,0.23,1,49.62782669067383
5964_JeanMarais_43_m.jpg,0.51,0.45,0.16,1,46.41148376464844
15223_DebraPaget_22_f.jpg,0.57,0.44,0.38,1,45.85401916503906
3984_BurtReynolds_37_m.jpg,0.5,0.45,0.23,0,31.13241195678711
2887_SamElliott_45_m.jpg,0.49,0.42,0.31,0,54.38588333129883
3490_MarisaPavan_25_m.jpg,0.54,0.42,0.03,1,33.22490692138672
16354_Dench_58_f.jpg,0.52,0.46,0.32,1,38.740447998046875
16314_Davis_45_f.jpg,0.56,0.45,0.46,1,32.76651382446289
8976_FredMacMurray_69_m.jpg,0.59,0.55,0.03,1,43.78954315185547
6430_JoanLorring_17_m.jpg,0.58,0.41,0.52,1,39.3603401184082
1558_IanHolm_34_m.jpg,0.46,0.43,0.09,0,35.58196258544922
875_WinstonChurchill_68_m.jpg,0.67,0.52,0.41,1,45.30759048461914
15911_VeraEllen_38_f.jpg,0.53,0.41,0.41,1,28.026384353637695
10134_JoanCusack_18_f.jpg,0.34,0.25,0.14,0,58.47967529296875
4360_RalphMacchio_45_m.jpg,0.58,0.46,0.06,1,35.96946716308594
8853_ArnoldSchwarzenegger_62_m.jpg,0.5,0.43,0.28,0,39.193546295166016
13801_ThelmaRitter_65_f.jpg,0.48,0.42,0.11,0,47.18980026245117
2349_AbeVigoda_80_m.jpg,0.65,0.61,0.24,1,49.61969757080078
2132_MelBrooks_88_m.jpg,0.61,0.62,0.45,1,49.98287582397461
15806_SarahDouglas_57_f.jpg,0.5,0.42,0.4,0,51.79758071899414
2584_GeneWilder_44_m.jpg,0.59,0.52,0.17,1,54.461734771728516
3411_KevinSpacey_29_m.jpg,0.55,0.41,0.21,1,46.07101058959961
5857_HerbertLom_51_m.jpg,0.5,0.46,0.48,0,47.766510009765625
13690_NormaShearer_27_f.jpg,0.37,0.27,0.42,0,41.08735656738281
13106_GretaGarbo_42_f.jpg,0.43,0.3,0.08,0,27.666475296020508
9532_RicardoMontalbаn_23_m.jpg,0.39,0.31,0.0,0,47.35308837890625
8585_DavidCarradine_36_m.jpg,0.56,0.48,0.23,1,42.22726821899414
1706_EdHarris_47_m.jpg,0.29,0.24,0.26,0,37.37437438964844
10393_AnnMargret_54_f.jpg,0.52,0.45,0.39,1,48.53449249267578
10023_GoldieHawn_60_f.jpg,0.59,0.51,0.36,1,53.30516052246094
7389_LyleTalbot_58_m.jpg,0.53,0.47,0.38,1,36.4483757019043
12597_FrancesDee_25_f.jpg,0.53,0.41,0.3,1,43.458473205566406
13271_AmandaRedman_25_f.jpg,0.53,0.4,0.6,1,43.19493865966797
3780_SeanConnery_49_m.jpg,0.56,0.46,0.21,1,60.60830307006836
1472_RabindranathTagore_62_m.jpg,0.58,0.43,0.46,1,41.671329498291016
15800_SarahDouglas_47_f.jpg,0.57,0.47,0.13,1,39.401466369628906
7030_DavidNiven_29_m.jpg,0.67,0.51,0.5,1,44.28263854980469
7280_LeifErickson_32_m.jpg,0.59,0.49,0.32,1,49.33717727661133
3155_DannyDeVito_61_m.jpg,0.44,0.38,0.09,0,29.762989044189453
8796_AnthonyPerkins_38_m.jpg,0.48,0.39,0.44,0,32.90364074707031
13907_AnnieGirardot_74_f.jpg,0.48,0.44,0.49,0,63.204612731933594
8505_AlejandroRey_41_m.jpg,0.44,0.33,0.22,0,50.94388961791992
9989_GlennClose_44_f.jpg,0.71,0.58,0.52,1,52.765628814697266
7136_JeanPaulBelmondo_39_m.jpg,0.48,0.41,0.41,0,26.178253173828125
694_GeorgeHWBush_65_m.jpg,0.57,0.37,0.55,1,44.283878326416016
8658_JamesStewart_41_m.jpg,0.59,0.39,0.0,1,40.76222229003906
6819_StevenSpielberg_45_m.jpg,0.58,0.45,0.14,1,35.37065505981445
7090_Garycooper_35_m.jpg,0.57,0.41,0.42,1,55.607444763183594
8397_SpencerTracy_35_m.jpg,0.51,0.35,0.0,1,42.201473236083984
10589_KimBasinger_33_f.jpg,0.45,0.37,0.0,0,32.24263381958008
13275_AmandaRedman_31_f.jpg,0.5,0.41,0.27,0,44.90534973144531
8414_VictorMature_36_m.jpg,0.57,0.47,0.3,1,36.52675247192383
5203_CharlesGrodin_75_m.jpg,0.57,0.54,0.17,1,51.419193267822266
12647_IsabelleHuppert_25_f.jpg,0.48,0.36,0.27,0,33.25566101074219
5243_DavidMcCallum_69_m.jpg,0.58,0.52,0.07,1,50.93290710449219
2513_DonJohnson_37_m.jpg,0.56,0.46,0.63,1,48.6231575012207
16392_Houston_32_f.jpg,0.5,0.35,0.08,0,41.2867546081543
8296_RichardChamberlain_66_m.jpg,0.52,0.47,0.06,1,50.95361328125
5901_HowardKeel_56_m.jpg,0.53,0.49,0.37,1,33.37000274658203
12748_JenniferAniston_34_f.jpg,0.36,0.27,0.17,0,32.82820510864258
15471_JeanetteMacDonald_31_f.jpg,0.58,0.48,0.6,1,34.19633102416992
2922_ScottGlenn_42_m.jpg,0.5,0.43,0.4,0,39.615177154541016
12596_FrancesDee_24_f.jpg,0.57,0.45,0.35,1,39.22589111328125
5688_RobertDeNiro_69_m.jpg,0.4,0.38,0.08,0,68.3777847290039
8533_CharlieChaplin_55_m.jpg,0.49,0.3,0.3,0,34.83756637573242
7868_ChristopherPlummer_45_m.jpg,0.5,0.43,0.35,0,46.859561920166016
11559_LaurenBacall_31_f.jpg,0.58,0.35,0.22,1,38.97600173950195
5249_DavidMcCallum_79_m.jpg,0.54,0.52,0.34,1,54.1648063659668
2797_PeterFonda_59_m.jpg,0.59,0.5,0.67,1,46.714351654052734
7201_JohnWayne_68_m.jpg,0.6,0.48,0.21,1,54.56372833251953
2099_MelBrooks_44_m.jpg,0.58,0.55,0.45,1,42.52566909790039
1064_EnricoFermi_48_m.jpg,0.65,0.51,0.5,1,55.86043167114258
2108_MelBrooks_55_m.jpg,0.53,0.49,0.1,1,37.659793853759766
10534_JoanCollins_31_f.jpg,0.62,0.56,0.39,1,48.34800720214844
550_angelamerkel_51_f.jpg,0.65,0.47,0.44,1,51.052024841308594
4754_MichelPiccoli_49_m.jpg,0.55,0.48,0.32,1,48.381858825683594
15719_MargaretNolan_64_f.jpg,0.37,0.32,0.28,0,53.794979095458984
2171_Mparkoulis_35_m.jpg,0.45,0.39,0.43,0,31.573345184326172
1120_FaradayMichael_35_m.jpg,0.52,0.43,0.62,1,41.56731033325195
15881_StВphaneAudran_55_f.jpg,0.46,0.4,0.0,0,36.593265533447266
9530_CHARLIERUGGLES_83_m.jpg,0.48,0.48,0.13,0,41.17677688598633
8180_PatrickSwayze_53_m.jpg,0.59,0.48,0.35,1,46.00977325439453
1033_EdwardTeller_72_m.jpg,0.59,0.28,0.6,1,45.419010162353516
10922_Arletty_57_f.jpg,0.59,0.52,0.45,1,46.89573669433594
12607_FrancesDee_43_f.jpg,0.58,0.47,0.07,1,33.933589935302734
656_TonyBlair_51_m.jpg,0.67,0.49,0.26,1,58.125431060791016
1041_EdwardTeller_17_m.jpg,0.55,0.35,0.6,1,47.166221618652344
13399_CelesteHolm_81_f.jpg,0.67,0.63,0.53,1,46.635860443115234
6784_RowanAtkinson_35_m.jpg,0.61,0.49,0.23,1,60.09482192993164
10011_GoldieHawn_37_f.jpg,0.6,0.5,0.36,1,57.943416595458984
11235_PiaLindstrom_63_f.jpg,0.67,0.58,0.8,1,53.98638153076172
3322_JeffBridges_21_m.jpg,0.43,0.33,0.14,0,33.2398681640625
13041_GeraldineChaplin_52_f.jpg,0.59,0.49,0.19,1,51.33796691894531
10508_FayeDunaway_34_f.jpg,0.43,0.37,0.14,0,40.172576904296875
7010_ChristopherWalken_48_m.jpg,0.64,0.53,0.17,1,31.975820541381836
584_QueenElizabet_35_f.jpg,0.59,0.53,0.52,1,43.84423065185547
6395_JamesCagney_81_m.jpg,0.44,0.46,0.26,0,32.27449417114258
16011_WillSmith_43_m.jpg,0.64,0.41,0.76,1,39.52186584472656
12046_DebbieReynolds_71_f.jpg,0.57,0.47,0.6,1,33.775596618652344
13977_GloriaSwanson_27_f.jpg,0.53,0.4,0.41,1,29.494932174682617
667_TonyBlair_25_m.jpg,0.47,0.25,0.52,0,38.0645751953125
5745_TommyLeeJones_49_m.jpg,0.63,0.52,0.26,1,66.7693862915039
11852_BarbaraBouchet_30_f.jpg,0.35,0.27,0.05,0,48.57637023925781
4078_ClintWalker_73_m.jpg,0.54,0.51,0.19,1,51.93460464477539
3000_WoodyAllen_72_m.jpg,0.64,0.56,0.45,1,42.72595977783203
7046_DavidNiven_65_m.jpg,0.57,0.45,0.11,1,39.71234893798828
5730_TommyLeeJones_30_m.jpg,0.36,0.28,0.41,0,42.78641891479492
15052_BettyGarrett_36_f.jpg,0.53,0.49,0.03,1,54.152164459228516
11925_CatherineSpaak_22_f.jpg,0.37,0.28,0.5,0,52.707557678222656
7215_JosephCotten_38_m.jpg,0.52,0.47,0.06,1,39.010704040527344
4482_WilliamDafoe_54_m.jpg,0.7,0.58,0.28,1,56.85347366333008
6557_LeeJCobb_53_m.jpg,0.5,0.39,0.12,0,36.464786529541016
8371_SimonMacCorkindale_52_m.jpg,0.63,0.51,0.23,1,57.48793029785156
11360_VirnaLisi_58_f.jpg,0.33,0.27,0.47,0,54.94690704345703
4576_Fernandel_59_m.jpg,0.55,0.48,0.16,1,30.816234588623047
2048_JonVoight_31_m.jpg,0.5,0.46,0.18,0,65.64606475830078
905_AndreasPapantreou_72_m.jpg,0.6,0.54,0.21,1,57.90525436401367
10931_Arletty_76_f.jpg,0.51,0.51,0.45,1,49.016029357910156
5369_JohnMalkovich_35_m.jpg,0.59,0.5,0.42,1,41.051605224609375
740_RonaldReagan_54_m.jpg,0.43,0.36,0.6,0,33.83431625366211
14193_GeraldinePage_43_f.jpg,0.52,0.39,0.49,1,43.697757720947266
4091_DickVanDyke_39_m.jpg,0.51,0.46,0.11,1,35.2616081237793
9659_BoDerek_44_f.jpg,0.66,0.52,0.5,1,58.319602966308594
14321_JoanFontaine_23_f.jpg,0.53,0.33,0.42,1,41.657962799072266
1193_ErnestRutherford_60_m.jpg,0.59,0.44,0.25,1,39.09455871582031
9933_AliMacGraw_54_f.jpg,0.54,0.47,0.36,1,31.8231258392334
5_MariaCallas_34_f.jpg,0.51,0.36,0.39,1,23.99892807006836
1603_AlCorley_34_m.jpg,0.63,0.52,0.28,1,55.746829986572266
122_MickJagger_20_m.jpg,0.56,0.41,0.29,1,35.679325103759766
11093_JodieFoster_26_f.jpg,0.58,0.44,0.32,1,63.66331100463867
6637_MelFerrer_56_m.jpg,0.47,0.43,0.54,0,39.7246208190918
16194_BillCosby_80_m.jpg,0.48,0.38,0.52,0,27.578731536865234
12229_IsabelleAdjani_27_f.jpg,0.49,0.37,0.42,0,27.031213760375977
13932_BettyGrable_36_f.jpg,0.39,0.3,0.6,0,33.95039367675781
5311_JackLemon_52_m.jpg,0.45,0.35,0.14,0,38.69578170776367
7541_RobertMorley_62_m.jpg,0.53,0.43,0.42,1,37.297298431396484
3643_OmarSharif_38_m.jpg,0.55,0.48,0.07,1,48.517086029052734
14192_GeraldinePage_46_f.jpg,0.54,0.4,0.14,1,35.735206604003906
9875_LauraDern_20_f.jpg,0.46,0.35,0.18,0,46.48313522338867
5427_KennethBranagh_31_m.jpg,0.52,0.42,0.04,1,40.41954803466797
224_ElvisPresley_38_m.jpg,0.54,0.42,0.43,1,35.64857864379883
13568_IreneDunne_51_f.jpg,0.54,0.47,0.28,1,31.438676834106445
12515_AnneBaxter_51_f.jpg,0.48,0.38,0.07,0,35.411624908447266
8945_FredMacMurray_24_m.jpg,0.49,0.4,0.42,0,37.16315841674805
2660_JerryLewis_82_m.jpg,0.49,0.33,0.06,0,45.2094841003418
9941_AliMacGraw_70_f.jpg,0.45,0.41,0.27,0,31.030601501464844
14630_BarbaraStanwyck_25_f.jpg,0.55,0.42,0.53,1,50.94479751586914
6760_RockHudson_44_m.jpg,0.5,0.39,0.36,0,43.00053405761719
1843_TomJones_38_m.jpg,0.5,0.43,0.35,0,49.95724868774414
6064_WilliamShatner_33_m.jpg,0.56,0.5,0.03,1,46.13365936279297
1625_AlPacino_30_m.jpg,0.57,0.39,0.23,1,47.205223083496094
6093_WilliamShatner_75_m.jpg,0.56,0.52,0.09,1,46.274600982666016
16128_SamuelJacksonn_55_m.jpg,0.53,0.44,0.12,1,42.72611618041992
8248_ReginaldOwen_51_m.jpg,0.49,0.44,0.11,0,34.43205261230469
3136_DannyDeVito_16_m.jpg,0.41,0.33,0.35,0,46.35306167602539
1984_JamesCaan_29_m.jpg,0.51,0.39,0.14,1,47.8687858581543
12918_BarbraStreisand_20_f.jpg,0.47,0.34,0.1,0,33.555419921875
15869_StВphaneAudran_41_f.jpg,0.52,0.44,0.0,1,49.69209289550781
3294_JackColeman_26_m.jpg,0.61,0.46,0.15,1,45.457359313964844
7425_MickeyRooney_49_m.jpg,0.52,0.47,0.36,1,49.65496063232422
12889_RuthGordon_52_f.jpg,0.45,0.41,0.41,0,36.3957633972168
15_MariaCallas_42_f.jpg,0.6,0.42,0.13,1,36.0374641418457
12742_JenniferAniston_29_f.jpg,0.54,0.4,0.43,1,60.22926712036133
10600_KimBasinger_60_f.jpg,0.51,0.46,0.31,1,62.95775604248047
3543_MartinSheen_63_m.jpg,0.61,0.54,0.13,1,42.009952545166016
7516_RichardBoone_49_m.jpg,0.48,0.4,0.41,0,27.731481552124023
15756_PamelaSueMartin_23_f.jpg,0.53,0.4,0.37,1,65.3972396850586
12072_ElsaMartinelli_49_f.jpg,0.51,0.46,0.03,1,43.24440383911133
10084_JaneBirkin_39_f.jpg,0.39,0.32,0.08,0,40.31535339355469
1071_FlemingAlex_68_m.jpg,0.5,0.37,0.27,0,42.42933654785156
13265_ShirleyMacLaine_45_f.jpg,0.56,0.35,0.48,1,33.36066818237305
3819_StacyKeach_55_m.jpg,0.46,0.4,0.39,0,39.56882095336914
7645_TonyCurtis_45_m.jpg,0.55,0.45,0.03,1,44.77760314941406
2297_SamNeill_37_m.jpg,0.51,0.44,0.36,1,42.64796829223633
15693_KathrynGrayson_69_f.jpg,0.56,0.51,0.53,1,34.763092041015625
10580_KathrynHays_70_f.jpg,0.5,0.46,0.5,0,42.770164489746094
638_mitsotakis_95_m.jpg,0.56,0.47,0.24,1,39.90410232543945
6622_MelFerrer_38_m.jpg,0.57,0.51,0.54,1,57.051353454589844
6200_DickieMoore_27_m.jpg,0.47,0.38,0.32,0,34.18532943725586
739_RonaldReagan_49_m.jpg,0.59,0.48,0.6,1,40.085670471191406
14021_GreerGarson_48_f.jpg,0.57,0.41,0.35,1,49.799400329589844
2767_LiamNeeson_57_m.jpg,0.58,0.5,0.21,1,63.1881217956543
8900_ChristopherEccleston_44_m.jpg,0.61,0.48,0.58,1,58.72453689575195
3657_OmarSharif_68_m.jpg,0.58,0.53,0.5,1,53.99010467529297
16478_SerenaWilliams_24_f.jpg,0.61,0.44,0.04,1,44.56356430053711
1611_AlCorley_49_m.jpg,0.67,0.54,0.48,1,57.93352508544922
10184_JoanLeslie_77_f.jpg,0.52,0.48,0.37,1,50.0519905090332
13612_JessicaTandy_40_f.jpg,0.55,0.5,0.54,1,36.27677536010742
8038_HorstBuchholz_28_m.jpg,0.58,0.45,0.19,1,43.284034729003906
12806_MargaretOBrien_67_f.jpg,0.41,0.36,0.39,0,57.72020721435547
15926_VeronicaLake_25_f.jpg,0.58,0.44,0.55,1,47.82120895385742
5303_JackLemon_30_m.jpg,0.51,0.39,0.69,1,46.1616096496582
2428_ChevyChase_35_m.jpg,0.65,0.55,0.3,1,61.88465118408203
9304_BurtLancaster_43_m.jpg,0.57,0.4,0.14,1,31.122879028320312
11691_MireilleDarc_71_f.jpg,0.57,0.53,0.32,1,52.69974899291992
10179_JoanLeslie_38_f.jpg,0.48,0.42,0.37,0,40.51438522338867
7674_UgoTognazzi_34_m.jpg,0.5,0.43,0.14,0,32.52458953857422
6376_JamesCagney_35_m.jpg,0.59,0.51,0.26,1,59.528446197509766
9183_PeterSellers_52_m.jpg,0.47,0.39,0.36,0,48.892574310302734
6564_LeeJCobb_44_m.jpg,0.54,0.41,0.12,1,23.427640914916992
7133_JeanPaulBelmondo_36_m.jpg,0.6,0.52,0.31,1,35.67569351196289
4999_WarrenBeatty_30_m.jpg,0.4,0.31,0.12,0,27.52418327331543
10406_BarbaraBain_36_f.jpg,0.56,0.52,0.24,1,58.460262298583984
8933_ErnestBorgnine_75_m.jpg,0.59,0.58,0.5,1,37.4748420715332
9510_CHARLIERUGGLES_50_m.jpg,0.56,0.5,0.43,1,51.5078125
13937_BettyGrable_45_f.jpg,0.6,0.48,0.6,1,45.67808151245117
4070_ClintWalker_50_m.jpg,0.46,0.41,0.25,0,35.844810485839844
9548_RicardoMontalbаn_51_m.jpg,0.51,0.46,0.0,1,31.332975387573242
6910_YvesMontand_70_m.jpg,0.58,0.54,0.39,1,43.975406646728516
6680_PeterGraves_40_m.jpg,0.53,0.46,0.17,1,48.89939880371094
7300_LeifErickson_64_m.jpg,0.41,0.36,0.13,0,33.31640625
8848_ArnoldSchwarzenegger_56_m.jpg,0.58,0.49,0.28,1,55.537532806396484
8434_WalterPidgeon_40_m.jpg,0.57,0.5,0.5,1,47.02054977416992
11959_AngelaLansbury_35_f.jpg,0.53,0.49,0.5,1,41.17496871948242
9628_AlexandrakisAlekos_40_m.jpg,0.48,0.34,0.0,0,38.91769790649414
4629_JamesGarner_72_m.jpg,0.4,0.32,0.26,0,43.15213394165039
13551_HelenHayes_83_f.jpg,0.59,0.55,0.47,1,57.68068313598633
13435_DanielleDarrieux_63_f.jpg,0.48,0.44,0.33,0,35.1822509765625
10825_PeggyLipton_66_f.jpg,0.62,0.55,0.65,1,69.6000747680664
5101_AnthonyHopkins_55_m.jpg,0.62,0.46,0.36,1,61.62107467651367
955_Gaddafi_51_m.jpg,0.52,0.36,0.17,1,43.927772521972656
7813_AndyGriffith_69_m.jpg,0.45,0.43,0.11,0,43.88471984863281
12146_FrancescaAnnis_41_f.jpg,0.4,0.33,0.35,0,25.4548282623291
14012_GreerGarson_39_f.jpg,0.54,0.45,0.35,1,33.998329162597656
3009_AlanRickman_35_m.jpg,0.62,0.56,0.41,1,43.876705169677734
12325_MelindaDillion_66_f.jpg,0.5,0.45,0.28,0,47.706172943115234
5965_JeanMarais_44_m.jpg,0.58,0.51,0.16,1,34.125911712646484
9174_PeterSellers_34_m.jpg,0.57,0.41,0.36,1,26.5639705657959
4089_DickVanDyke_36_m.jpg,0.51,0.47,0.46,1,49.802452087402344
13829_VanessaRedgrave_65_f.jpg,0.53,0.47,0.26,1,58.71316146850586
934_FranklinDRoosevelt_52_m.jpg,0.67,0.49,0.37,1,33.64461898803711
8279_RichardChamberlain_39_m.jpg,0.36,0.32,0.28,0,41.943748474121094
13225_RoyScheider_50_f.jpg,0.51,0.43,0.36,1,35.48616409301758
14834_SimoneSignoret_21_f.jpg,0.35,0.25,0.05,0,27.507165908813477
8226_RandolphScott_44_m.jpg,0.58,0.5,0.09,1,37.68309020996094
12928_BarbraStreisand_58_f.jpg,0.54,0.43,0.45,1,48.919368743896484
4192_HarveyKeitel_48_m.jpg,0.57,0.49,0.1,1,41.646732330322266
15533_JulieBishop_30_f.jpg,0.6,0.45,0.52,1,41.924102783203125
10162_JoanCusack_50_f.jpg,0.5,0.41,0.0,0,42.945613861083984
9883_LauraDern_33_f.jpg,0.6,0.46,0.14,1,49.8955078125
16207_BillCosby_70_m.jpg,0.59,0.47,0.17,1,34.95267105102539
11007_EllenBurstyn_63_f.jpg,0.56,0.47,0.41,1,52.82913589477539
3999_BurtReynolds_69_m.jpg,0.52,0.43,0.28,1,42.69304275512695
13655_JuneAllyson_81_f.jpg,0.53,0.43,0.76,1,46.52358627319336
15278_DyanCannon_69_f.jpg,0.56,0.43,0.81,1,41.42403030395508
5711_RoyRogers_50_m.jpg,0.59,0.52,0.2,1,43.28725051879883
479_JWMarriott_75_m.jpg,0.62,0.44,0.5,1,37.46938705444336
13555_HelenHayes_74_f.jpg,0.55,0.47,0.1,1,39.67738723754883
2007_JamesCaan_58_m.jpg,0.52,0.45,0.07,1,35.20048904418945
13803_VanessaRedgrave_29_f.jpg,0.43,0.34,0.26,0,60.85680389404297
5757_TommyLeeJones_63_m.jpg,0.61,0.54,0.26,1,65.94693756103516
7424_MickeyRooney_47_m.jpg,0.55,0.5,0.36,1,58.06023025512695
6502_JohnnyCash_43_m.jpg,0.55,0.43,0.11,1,49.12430953979492
3953_BrianDennehy_52_m.jpg,0.51,0.44,0.16,1,45.20732498168945
2210_NickNolte_62_m.jpg,0.53,0.46,0.36,1,34.14841842651367
4135_GenaRowlands_41_m.jpg,0.49,0.45,0.39,0,57.671104431152344
11972_AngelaLansbury_61_f.jpg,0.55,0.49,0.12,1,49.477420806884766
5401_JonFinch_31_m.jpg,0.45,0.37,0.36,0,30.130247116088867
4908_RomanPolanski_53_m.jpg,0.32,0.28,0.22,0,30.22553253173828
7647_TonyCurtis_33_m.jpg,0.5,0.44,0.48,0,49.169254302978516
16139_SamuelJacksonn_64_m.jpg,0.53,0.46,0.21,1,51.435062408447266
3608_MikeConnors_46_m.jpg,0.54,0.49,0.16,1,57.2032585144043
6444_JohnVernon_30_m.jpg,0.53,0.4,0.04,1,32.09434127807617
8942_ErnestBorgnine_91_m.jpg,0.56,0.6,0.5,1,48.18662643432617
8089_JohnForsythe_76_m.jpg,0.57,0.56,0.11,1,55.404354095458984
11501_JulieChristie_20_f.jpg,0.43,0.34,0.0,0,35.415828704833984
8425_VictorMature_53_m.jpg,0.45,0.39,0.3,0,18.715864181518555
14385_LorettaYoung_40_f.jpg,0.54,0.37,0.28,1,32.155609130859375
15689_KathrynGrayson_58_f.jpg,0.55,0.49,0.53,1,44.95538330078125
15501_JeanetteMacDonald_42_f.jpg,0.61,0.47,0.6,1,43.92620086669922
12849_MylКneDemongeot_24_f.jpg,0.5,0.39,0.0,0,35.75619888305664
16255_NelsonMandela_76_m.jpg,0.44,0.28,0.03,0,32.81325912475586
6732_RexHarrison_46_m.jpg,0.63,0.47,0.12,1,45.16189193725586
12782_MargaretOBrien_8_f.jpg,0.52,0.41,0.5,1,29.64936065673828
15880_StВphaneAudran_53_f.jpg,0.56,0.48,0.0,1,35.854671478271484
539_angelamerkel_50_f.jpg,0.65,0.44,0.22,1,54.44941329956055
9446_EdwardGRobinson_57_m.jpg,0.57,0.5,0.43,1,48.930389404296875
358_JPMorgan_48_m.jpg,0.55,0.39,0.5,1,39.93497085571289
14516_AudreyHepburn_22_f.jpg,0.56,0.42,0.44,1,25.76892852783203
15872_StВphaneAudran_44_f.jpg,0.55,0.47,0.0,1,44.12194061279297
10885_TippiHedren_55_f.jpg,0.62,0.55,0.42,1,42.12445831298828
8378_SpencerTracy_32_m.jpg,0.51,0.43,0.23,1,41.78662872314453
10541_JoanCollins_48_f.jpg,0.57,0.5,0.26,1,47.57164001464844
8163_LorneGreene_70_m.jpg,0.63,0.57,0.29,1,50.43827438354492
14357_LorettaYoung_16_f.jpg,0.52,0.4,0.34,1,25.008556365966797
2355_AbeVigoda_90_m.jpg,0.67,0.68,0.0,1,56.10696792602539
4413_RobertPowell_37_m.jpg,0.57,0.47,0.27,1,50.91963195800781
3051_BillNighy_54_m.jpg,0.48,0.4,0.43,0,36.52433395385742
8869_CharltonHeaston_54_m.jpg,0.51,0.41,0.48,1,50.02410888671875
