Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
12921_BarbraStreisand_35_f.jpg,0.59,0.45,0.19,1,0.36
1135_HeinrichHertz_36_m.jpg,0.61,0.44,0.33,1,0.5
5312_JackLemon_65_m.jpg,0.54,0.42,0.69,1,0.81
7326_LinoVentura_60_m.jpg,0.53,0.46,0.13,1,0.28
8385_SpencerTracy_60_m.jpg,0.6,0.4,0.31,1,0.47
9380_SteveMcQueen_30_m.jpg,0.57,0.43,0.12,1,0.27
12138_FrancescaAnnis_29_f.jpg,0.37,0.28,0.35,0,0.45
4493_CarlosSantana_33_m.jpg,0.55,0.46,0.41,1,0.58
12452_AngieDickinson_54_f.jpg,0.55,0.43,0.68,1,0.81
13305_SigourneyWeaver_46_f.jpg,0.54,0.46,0.11,1,0.26
8444_WalterPidgeon_50_m.jpg,0.55,0.47,0.14,1,0.3
12033_DebbieReynolds_36_f.jpg,0.34,0.29,0.1,0,0.17
7462_NewmanPaul_62_m.jpg,0.48,0.34,0.0,0,0.08
13856_AnneBancroft_25_f.jpg,0.49,0.31,0.53,0,0.64
15755_PamelaSueMartin_22_f.jpg,0.57,0.44,0.43,1,0.6
1750_TimCurry_59_m.jpg,0.66,0.56,0.28,1,0.49
4619_JamesGarner_37_m.jpg,0.55,0.46,0.41,1,0.58
12901_RuthGordon_78_f.jpg,0.39,0.36,0.03,0,0.11
8202_PeterUstinov_73_m.jpg,0.57,0.39,0.31,1,0.47
3303_JackColeman_40_m.jpg,0.55,0.44,0.15,1,0.3
8635_FrankSinatra_65_m.jpg,0.52,0.46,0.0,1,0.12
4140_GenaRowlands_50_m.jpg,0.59,0.53,0.07,1,0.24
15630_KatharineRoss_27_f.jpg,0.33,0.26,0.16,0,0.23
8064_JohnForsythe_25_m.jpg,0.39,0.31,0.11,0,0.2
13718_PatriciaNeal_23_f.jpg,0.53,0.41,0.65,1,0.78
6853_ThomasTerry_46_m.jpg,0.56,0.47,0.41,1,0.58
3621_MikeConnors_71_m.jpg,0.59,0.55,0.47,1,0.66
6838_StevenSpielberg_40_m.jpg,0.58,0.35,0.14,1,0.27
11232_PiaLindstrom_57_f.jpg,0.63,0.54,0.8,1,0.94
7041_DavidNiven_47_m.jpg,0.69,0.57,0.5,1,0.71
10660_LuiseRainer_32_f.jpg,0.45,0.33,0.36,0,0.48
15852_StВphaneAudran_23_f.jpg,0.39,0.3,0.0,0,0.06
13566_IreneDunne_49_f.jpg,0.59,0.51,0.12,1,0.29
1530_Bono_24_m.jpg,0.49,0.37,0.33,0,0.47
22_MariaCallas_31_f.jpg,0.56,0.4,0.04,1,0.16
11157_LizaMinelli_31_f.jpg,0.52,0.43,0.3,1,0.46
14123_SusannahYork_38_f.jpg,0.62,0.52,0.5,1,0.69
1192_ErnestRutherford_40_m.jpg,0.63,0.48,0.5,1,0.68
8618_FrankSinatra_43_m.jpg,0.63,0.44,0.27,1,0.45
15453_JanetEllis_56_f.jpg,0.58,0.48,0.75,1,0.88
15183_CydCharisse_35_f.jpg,0.36,0.33,0.11,0,0.2
12605_FrancesDee_40_f.jpg,0.6,0.49,0.35,1,0.54
331_LarryEllison_68_m.jpg,0.67,0.47,0.36,1,0.55
7827_AnthonyQuayle_42_m.jpg,0.45,0.39,0.0,0,0.09
10493_DianneWiest_53_f.jpg,0.48,0.4,0.42,0,0.57
9361_GregoryPeck_45_m.jpg,0.45,0.35,0.24,0,0.37
1230_ClaudeLВviStrauss_50_m.jpg,0.64,0.29,0.0,1,0.09
7066_FessParker_34_m.jpg,0.53,0.45,0.0,1,0.12
3118_ChuckNorris_55_m.jpg,0.64,0.55,0.43,1,0.63
3102_ChuckNorris_36_m.jpg,0.45,0.41,0.43,0,0.57
14404_MaryPickford_55_f.jpg,0.52,0.36,0.36,1,0.5
14072_JudyHolliday_36_f.jpg,0.58,0.43,0.57,1,0.72
9571_MarcelloMastroianni_29_m.jpg,0.57,0.44,0.13,1,0.28
9685_MegRyan_39_f.jpg,0.5,0.4,0.33,0,0.48
6425_JamesCoburn_68_m.jpg,0.51,0.48,0.26,1,0.43
10837_RaquelWelch_39_f.jpg,0.55,0.46,0.56,1,0.72
1631_AlPacino_39_m.jpg,0.46,0.34,0.15,0,0.26
7664_TonyCurtis_84_m.jpg,0.5,0.43,0.48,0,0.63
13822_VanessaRedgrave_59_f.jpg,0.51,0.45,0.26,1,0.42
1953_JamesBest_41_m.jpg,0.44,0.41,0.6,0,0.72
14439_OliviadeHavilland_49_f.jpg,0.53,0.42,0.64,1,0.77
1285_MarieCurie_55_f.jpg,0.4,0.26,0.29,0,0.39
10695_MaggieSmith_39_f.jpg,0.45,0.35,0.21,0,0.33
454_BerryGordy_23_m.jpg,0.58,0.37,0.58,1,0.71
15326_EdwigeFenech_60_f.jpg,0.55,0.47,0.43,1,0.6
9572_MarcelloMastroianni_30_m.jpg,0.56,0.43,0.11,1,0.25
329_LarryEllison_20_m.jpg,0.54,0.33,0.0,1,0.09
13516_HelenHayes_34_f.jpg,0.52,0.46,0.47,1,0.63
8272_RichardChamberlain_33_m.jpg,0.52,0.46,0.03,1,0.16
15420_JanePowell_86_f.jpg,0.61,0.62,0.69,1,0.87
7613_TellySavalas_41_m.jpg,0.45,0.39,0.48,0,0.61
1628_AlPacino_50_m.jpg,0.59,0.42,0.23,1,0.39
2803_PeterFonda_65_m.jpg,0.57,0.46,0.67,1,0.81
10625_LindaEvans_51_f.jpg,0.49,0.41,0.0,0,0.1
12316_MelindaDillion_47_f.jpg,0.48,0.41,0.28,0,0.43
3305_JackColeman_44_m.jpg,0.64,0.51,0.48,1,0.67
9085_LawrenceTierney_27_m.jpg,0.53,0.42,0.24,1,0.4
3951_BrianDennehy_49_m.jpg,0.56,0.49,0.16,1,0.33
1725_TimCurry_28_m.jpg,0.42,0.32,0.36,0,0.48
5719_RoyRogers_75_m.jpg,0.6,0.58,0.6,1,0.79
5027_WarrenBeatty_24_m.jpg,0.51,0.25,0.32,1,0.43
7977_GiulianoGemma_24_m.jpg,0.48,0.38,0.2,0,0.34
2915_ScottGlenn_33_m.jpg,0.52,0.46,0.23,1,0.39
13421_DanielleDarrieux_42_f.jpg,0.51,0.46,0.08,1,0.22
11234_PiaLindstrom_61_f.jpg,0.66,0.57,0.8,1,0.95
859_mahatmagandhi_58_m.jpg,0.51,0.38,0.33,1,0.48
15293_DyanCannon_45_f.jpg,0.63,0.37,0.81,1,0.9
8740_RichardAttenborough_59_m.jpg,0.35,0.3,0.1,0,0.18
11978_AngelaLansbury_68_f.jpg,0.58,0.52,0.12,1,0.29
9673_MegRyan_26_f.jpg,0.33,0.25,0.15,0,0.22
15930_VeronicaLake_40_f.jpg,0.56,0.43,0.27,1,0.43
231_TheodorakisMikis_57_m.jpg,0.61,0.44,0.04,1,0.18
932_FranklinDRoosevelt_60_m.jpg,0.61,0.42,0.37,1,0.54
10700_MaggieSmith_31_f.jpg,0.51,0.42,0.12,1,0.26
10658_LuiseRainer_26_f.jpg,0.52,0.38,0.08,1,0.2
5723_RoyRogers_83_m.jpg,0.57,0.58,0.6,1,0.78
13965_DeborahKerr_42_f.jpg,0.6,0.4,0.2,1,0.36
742_RonaldReagan_57_m.jpg,0.55,0.47,0.25,1,0.42
5302_JackLemon_28_m.jpg,0.53,0.4,0.69,1,0.8
10983_DonnaDouglas_54_f.jpg,0.59,0.52,0.75,1,0.89
4767_MichelPiccoli_60_m.jpg,0.56,0.51,0.32,1,0.51
10189_JoanLeslie_84_f.jpg,0.55,0.52,0.37,1,0.56
3599_MikeConnors_33_m.jpg,0.5,0.46,0.16,0,0.31
3987_BurtReynolds_44_m.jpg,0.48,0.43,0.28,0,0.44
12134_FrancescaAnnis_25_f.jpg,0.52,0.4,0.35,1,0.5
13589_JeanPeters_24_f.jpg,0.59,0.44,0.45,1,0.62
6078_WilliamShatner_60_m.jpg,0.57,0.51,0.23,1,0.41
3395_JohnLithgow_53_m.jpg,0.46,0.39,0.16,0,0.29
15715_MargaretNolan_34_f.jpg,0.49,0.41,0.28,0,0.43
16274_campbell_25_f.jpg,0.42,0.31,0.08,0,0.17
2986_WoodyAllen_71_m.jpg,0.54,0.29,0.2,1,0.32
6983_CharlesBoyer_74_m.jpg,0.4,0.39,0.21,0,0.34
16006_MuhammadAli_25_m.jpg,0.45,0.29,0.3,0,0.41
12635_HedyLamarr_30_f.jpg,0.52,0.33,0.32,1,0.45
2374_AlainDelon_30_m.jpg,0.52,0.33,0.32,1,0.45
3600_MikeConnors_35_m.jpg,0.56,0.53,0.16,1,0.34
8017_HenryFonda_33_m.jpg,0.49,0.45,0.5,0,0.65
15369_JanePowell_14_f.jpg,0.51,0.42,0.69,1,0.81
13042_GeraldineChaplin_53_f.jpg,0.47,0.4,0.19,0,0.33
8854_ArnoldSchwarzenegger_63_m.jpg,0.55,0.48,0.28,1,0.46
10440_BetteMidler_21_f.jpg,0.36,0.28,0.0,0,0.05
15211_CydCharisse_83_f.jpg,0.58,0.55,0.57,1,0.75
4221_HelmutBerger_32_m.jpg,0.46,0.38,0.46,0,0.59
264_michaeljackson_46_m.jpg,0.36,0.26,0.43,0,0.52
7842_AnthonyQuayle_58_m.jpg,0.58,0.5,0.4,1,0.59
14244_JanetGaynor_20_f.jpg,0.65,0.49,0.12,1,0.29
8309_RichardCrenna_30_m.jpg,0.56,0.44,0.38,1,0.55
7057_DavidNiven_52_m.jpg,0.62,0.47,0.5,1,0.67
3590_MichaelYork_62_m.jpg,0.53,0.46,0.38,1,0.55
3871_SteveMartin_45_m.jpg,0.61,0.53,0.55,1,0.73
11797_ValerieHarper_51_f.jpg,0.51,0.44,0.08,1,0.21
14153_VivienLeigh_47_f.jpg,0.58,0.43,0.64,1,0.78
1697_EdHarris_37_m.jpg,0.3,0.25,0.26,0,0.34
14000_GloriaSwanson_69_f.jpg,0.46,0.34,0.32,0,0.45
6400_JamesCoburn_33_m.jpg,0.56,0.49,0.26,1,0.44
10222_KathyBates_38_f.jpg,0.52,0.46,0.08,1,0.22
2169_Mparkoulis_25_m.jpg,0.5,0.39,0.43,0,0.57
4810_PierceBrosnan_53_m.jpg,0.39,0.33,0.06,0,0.14
6147_DanaAndrews_49_m.jpg,0.54,0.47,0.08,1,0.23
14151_VivienLeigh_35_f.jpg,0.6,0.45,0.64,1,0.79
3432_KevinSpacey_44_m.jpg,0.58,0.46,0.39,1,0.57
15998_MuhammadAli_30_m.jpg,0.5,0.33,0.17,0,0.29
4645_JeffGoldblum_20_m.jpg,0.57,0.44,0.27,1,0.44
7416_MickeyRooney_33_m.jpg,0.48,0.43,0.13,0,0.27
15105_BonnieHunt_50_f.jpg,0.63,0.52,0.76,1,0.9
6026_RafVallone_28_m.jpg,0.55,0.43,0.37,1,0.53
5090_AnthonyHopkins_55_m.jpg,0.54,0.44,0.36,1,0.53
16061_WillSmith_27_m.jpg,0.67,0.49,0.76,1,0.9
6789_RowanAtkinson_49_m.jpg,0.63,0.47,0.15,1,0.32
9582_MarcelloMastroianni_41_m.jpg,0.62,0.52,0.38,1,0.58
13086_GretaGarbo_23_f.jpg,0.53,0.41,0.08,1,0.21
5961_JeanMarais_36_m.jpg,0.38,0.34,0.16,0,0.27
6951_CharlesBoyer_29_m.jpg,0.49,0.38,0.06,0,0.17
4924_RomanPolanski_79_m.jpg,0.57,0.56,0.4,1,0.6
16469_SerenaWilliams_31_f.jpg,0.47,0.34,0.17,0,0.29
14848_SimoneSignoret_62_f.jpg,0.44,0.36,0.59,0,0.7
12297_LauraAntonelli_54_f.jpg,0.53,0.45,0.16,1,0.32
415_LelandStanford_67_m.jpg,0.59,0.4,0.5,1,0.65
12648_IsabelleHuppert_26_f.jpg,0.45,0.34,0.27,0,0.4
8173_PatrickSwayze_45_m.jpg,0.63,0.51,0.35,1,0.55
6737_RexHarrison_70_m.jpg,0.55,0.49,0.25,1,0.43
16457_Tyson_48_f.jpg,0.49,0.3,0.13,0,0.23
3011_AlanRickman_39_m.jpg,0.61,0.53,0.41,1,0.61
8591_DavidCarradine_44_m.jpg,0.43,0.36,0.23,0,0.36
3674_PhilHartman_43_m.jpg,0.6,0.47,0.4,1,0.58
9254_VittorioGassman_52_m.jpg,0.47,0.42,0.56,0,0.7
2746_LiamNeeson_33_m.jpg,0.48,0.41,0.07,0,0.19
2928_ScottGlenn_47_m.jpg,0.54,0.47,0.17,1,0.33
14951_AmandaBlake_41_f.jpg,0.42,0.32,0.39,0,0.51
9012_HumphreyBogard_40_m.jpg,0.55,0.42,0.26,1,0.42
10619_LindaEvans_42_f.jpg,0.5,0.41,0.48,0,0.63
3023_AlanRickman_57_m.jpg,0.55,0.47,0.41,1,0.58
11633_MaureenOHara_35_f.jpg,0.56,0.48,0.52,1,0.69
4405_RobertPowell_28_m.jpg,0.49,0.37,0.27,0,0.41
11964_AngelaLansbury_46_f.jpg,0.34,0.3,0.5,0,0.59
6864_ThomasTerry_57_m.jpg,0.59,0.51,0.41,1,0.6
4148_GenaRowlands_62_m.jpg,0.55,0.5,0.39,1,0.57
9388_SteveMcQueen_32_m.jpg,0.61,0.48,0.46,1,0.64
502_motherTereza_69_f.jpg,0.58,0.42,0.13,1,0.28
12030_DebbieReynolds_32_f.jpg,0.44,0.37,0.12,0,0.24
14059_JudyGarland_45_f.jpg,0.52,0.41,0.25,1,0.4
334_LarryEllison_48_m.jpg,0.67,0.47,0.07,1,0.23
9221_RobertMitchum_34_m.jpg,0.5,0.38,0.5,0,0.64
7430_MickeyRooney_61_m.jpg,0.5,0.46,0.11,0,0.26
7950_GilbertRoland_38_m.jpg,0.62,0.53,0.43,1,0.63
1976_JamesBest_88_m.jpg,0.42,0.42,0.14,0,0.27
3156_DannyDeVito_63_m.jpg,0.58,0.51,0.35,1,0.54
1649_BobDylan_21_m.jpg,0.33,0.26,0.5,0,0.58
6291_ErrolFlynn_28_m.jpg,0.59,0.41,0.13,1,0.28
11229_PiaLindstrom_52_f.jpg,0.67,0.58,0.8,1,0.95
11796_ValerieHarper_49_f.jpg,0.54,0.46,0.69,1,0.82
2195_NickNolte_46_m.jpg,0.53,0.46,0.36,1,0.53
7255_KrisKristofferson_53_m.jpg,0.41,0.36,0.25,0,0.38
6153_DanaAndrews_60_m.jpg,0.6,0.53,0.39,1,0.59
15990_MuhammadAli_64_m.jpg,0.47,0.33,0.15,0,0.26
1506_GabrielGarciaMarquez_78_m.jpg,0.61,0.52,0.33,1,0.53
1028_ClerkMaxwell_45_m.jpg,0.6,0.44,0.71,1,0.84
7244_KrisKristofferson_35_m.jpg,0.44,0.4,0.11,0,0.23
3083_BruceWillis_43_m.jpg,0.39,0.32,0.26,0,0.37
13444_DanielleDarrieux_77_f.jpg,0.5,0.48,0.41,0,0.58
4735_MichelPiccoli_33_m.jpg,0.39,0.35,0.32,0,0.44
5108_AnthonyHopkins_69_m.jpg,0.61,0.54,0.36,1,0.56
8242_ReginaldOwen_46_m.jpg,0.49,0.44,0.19,0,0.34
9416_Thanasisveggos_38_m.jpg,0.44,0.31,0.38,0,0.5
5978_JeanMarais_69_m.jpg,0.55,0.52,0.16,1,0.34
14065_JudyHolliday_32_f.jpg,0.55,0.41,0.05,1,0.17
14246_JanetGaynor_22_f.jpg,0.66,0.51,0.65,1,0.82
6993_ChristopherWalken_30_m.jpg,0.41,0.31,0.07,0,0.15
8467_WilliamHolden_27_m.jpg,0.45,0.34,0.28,0,0.41
519_AlKapone_37_m.jpg,0.53,0.39,0.3,1,0.45
16318_Davis_51_f.jpg,0.52,0.39,0.15,1,0.29
9789_JaneAsher_6_f.jpg,0.39,0.31,0.27,0,0.38
10747_MerylStreep_57_f.jpg,0.7,0.59,0.58,1,0.78
138_PaulmcCartney_36_m.jpg,0.58,0.41,0.39,1,0.55
15742_MaryTamm_42_f.jpg,0.59,0.47,0.38,1,0.56
5324_JeanGabin_46_m.jpg,0.64,0.52,0.38,1,0.58
272_PabloPicasso_56_m.jpg,0.51,0.43,0.23,1,0.39
7561_RobertRyan_32_m.jpg,0.57,0.5,0.26,1,0.44
4258_JeffreyJones_67_m.jpg,0.48,0.46,0.12,0,0.26
10149_JoanCusack_36_f.jpg,0.36,0.28,0.14,0,0.22
2211_NickNolte_63_m.jpg,0.57,0.5,0.0,1,0.13
7971_GilbertRoland_77_m.jpg,0.52,0.48,0.19,1,0.36
695_GeorgeHWBush_58_m.jpg,0.61,0.38,0.55,1,0.69
14770_ShelleyWinters_60_f.jpg,0.54,0.4,0.55,1,0.69
4693_JohnTravolta_22_m.jpg,0.54,0.34,0.48,1,0.61
11279_SophiaLoren_28_f.jpg,0.57,0.44,0.52,1,0.68
14694_ElizabethTaylor_77_f.jpg,0.56,0.19,0.5,1,0.59
13202_MichellePfeiffer_33_f.jpg,0.55,0.41,0.18,1,0.33
1146_GalileoGalilei_74_m.jpg,0.65,0.4,0.14,1,0.29
15773_PamelaSueMartin_42_f.jpg,0.45,0.37,0.43,0,0.56
10518_FayeDunaway_55_f.jpg,0.57,0.48,0.64,1,0.79
5026_WarrenBeatty_61_m.jpg,0.53,0.39,0.12,1,0.25
2636_JeremyKemp_29_m.jpg,0.46,0.35,0.29,0,0.42
15006_AnnMiller_20_f.jpg,0.5,0.39,0.17,0,0.31
10129_JaneFonda_70_f.jpg,0.62,0.55,0.62,1,0.8
13886_AnnieGirardot_36_f.jpg,0.25,0.22,0.06,0,0.09
14195_GeraldinePage_60_f.jpg,0.44,0.29,0.49,0,0.59
2310_SamNeill_51_m.jpg,0.49,0.41,0.18,0,0.32
3347_JeffBridges_61_m.jpg,0.51,0.44,0.31,1,0.47
9585_MarcelloMastroianni_44_m.jpg,0.6,0.51,0.07,1,0.23
2879_SamElliott_35_m.jpg,0.49,0.43,0.31,0,0.47
5577_PatrickStewart_66_m.jpg,0.44,0.39,0.11,0,0.23
983_Einstain_70_m.jpg,0.61,0.47,0.09,1,0.25
12166_GlendaJackson_33_f.jpg,0.43,0.36,0.33,0,0.46
12016_DebbieReynolds_15_f.jpg,0.49,0.39,0.6,0,0.72
1737_TimCurry_45_m.jpg,0.51,0.44,0.14,1,0.29
99_PaulAnka_46_m.jpg,0.49,0.32,0.46,0,0.58
6201_DickieMoore_57_m.jpg,0.48,0.43,0.06,0,0.18
553_angelamerkel_59_f.jpg,0.63,0.5,0.07,1,0.23
9804_JaneAsher_25_f.jpg,0.48,0.37,0.33,0,0.47
16365_Dench_71_f.jpg,0.55,0.4,0.32,1,0.48
2189_NickNolte_39_m.jpg,0.53,0.47,0.1,1,0.25
8392_SpencerTracy_41_m.jpg,0.49,0.36,0.31,0,0.45
96_PaulAnka_52_m.jpg,0.58,0.41,0.32,1,0.48
15064_BettyGarrett_66_f.jpg,0.65,0.59,0.85,1,0.99
9025_HumphreyBogard_48_m.jpg,0.55,0.4,0.48,1,0.63
7649_TonyCurtis_47_m.jpg,0.57,0.47,0.48,1,0.65
7956_GilbertRoland_47_m.jpg,0.59,0.49,0.43,1,0.61
13289_AmandaRedman_47_f.jpg,0.47,0.38,0.6,0,0.72
7634_TellySavalas_65_m.jpg,0.44,0.39,0.17,0,0.3
1832_TomJones_24_m.jpg,0.5,0.39,0.09,0,0.21
3345_JeffBridges_59_m.jpg,0.47,0.4,0.17,0,0.31
602_QueenElizabet_45_f.jpg,0.59,0.33,0.09,1,0.21
12808_MaryTylerMoore_22_f.jpg,0.61,0.48,0.78,1,0.9
14388_MaryPickford_20_f.jpg,0.52,0.4,0.3,1,0.45
10024_GoldieHawn_62_f.jpg,0.58,0.5,0.36,1,0.55
4087_DickVanDyke_35_m.jpg,0.45,0.41,0.06,0,0.17
12713_JanetLeigh_36_f.jpg,0.56,0.48,0.23,1,0.41
8112_LeslieNielsen_38_m.jpg,0.57,0.55,0.33,1,0.53
16187_BillCosby_38_m.jpg,0.51,0.45,0.52,1,0.67
9008_GeorgeCScott_26_m.jpg,0.32,0.16,0.38,0,0.43
15034_AnnMiller_64_f.jpg,0.58,0.52,0.65,1,0.81
625_mitsotakis_83_m.jpg,0.6,0.34,0.24,1,0.38
3512_MarisaPavan_76_m.jpg,0.5,0.47,0.5,0,0.66
12978_ClaudiaCardinale_23_f.jpg,0.44,0.34,0.43,0,0.55
16226_RichardPryor_61_m.jpg,0.47,0.37,0.14,0,0.26
9655_BoDerek_40_f.jpg,0.64,0.51,0.5,1,0.69
13040_GeraldineChaplin_51_f.jpg,0.52,0.43,0.12,1,0.26
11186_MonicaVitti_33_f.jpg,0.57,0.46,0.14,1,0.3
10127_JaneFonda_68_f.jpg,0.6,0.53,0.62,1,0.79
8920_ErnestBorgnine_53_m.jpg,0.46,0.43,0.5,0,0.64
2775_MickJagger_24_m.jpg,0.51,0.37,0.29,1,0.43
6579_LexBarker_32_m.jpg,0.61,0.49,0.42,1,0.61
9985_GlennClose_40_f.jpg,0.64,0.52,0.1,1,0.28
3689_RingoStarr_29_m.jpg,0.51,0.39,0.54,1,0.68
3900_TomasMilian_40_m.jpg,0.33,0.29,0.5,0,0.59
3864_SteveMartin_18_m.jpg,0.53,0.42,0.55,1,0.69
5153_BobHope_41_m.jpg,0.46,0.41,0.14,0,0.27
11742_SusanSarandon_49_f.jpg,0.49,0.42,0.03,0,0.14
10273_MarietteHartley_22_f.jpg,0.58,0.45,0.56,1,0.72
10799_PeggyLipton_25_f.jpg,0.64,0.5,0.65,1,0.81
4262_KevinCostner_28_m.jpg,0.63,0.48,0.44,1,0.62
10451_BetteMidler_32_f.jpg,0.53,0.41,0.75,1,0.85
11576_LindsayWagner_44_f.jpg,0.49,0.41,0.2,0,0.34
1947_JamesBest_34_m.jpg,0.43,0.39,0.6,0,0.72
1142_HeinrichHertz_29_m.jpg,0.6,0.43,0.22,1,0.39
13442_DanielleDarrieux_72_f.jpg,0.39,0.36,0.41,0,0.53
13999_GloriaSwanson_77_f.jpg,0.44,0.33,0.32,0,0.44
12924_BarbraStreisand_42_f.jpg,0.6,0.46,0.45,1,0.62
15329_EdwigeFenech_62_f.jpg,0.57,0.49,0.3,1,0.48
12114_EvaMarieSaint_71_f.jpg,0.62,0.59,0.63,1,0.82
6493_JohnnyCash_69_m.jpg,0.57,0.39,0.55,1,0.69
9211_RobertMitchum_37_m.jpg,0.54,0.47,0.5,1,0.67
9879_LauraDern_28_f.jpg,0.52,0.39,0.18,1,0.32
1284_MarieCurie_36_f.jpg,0.61,0.48,0.07,1,0.22
9860_KimNovak_31_f.jpg,0.44,0.34,0.33,0,0.46
12888_RuthGordon_50_f.jpg,0.44,0.4,0.17,0,0.3
14947_AmandaBlake_27_f.jpg,0.53,0.4,0.39,1,0.54
15192_CydCharisse_48_f.jpg,0.36,0.33,0.03,0,0.1
1860_TomJones_67_m.jpg,0.51,0.35,0.35,1,0.49
9074_JeanClaudeVanDamme_45_m.jpg,0.36,0.28,0.41,0,0.51
8728_RichardAttenborough_54_m.jpg,0.52,0.39,0.06,1,0.18
12574_DonnaReed_27_f.jpg,0.67,0.51,0.0,1,0.15
4004_BurtReynolds_77_m.jpg,0.55,0.45,0.21,1,0.37
8121_LeslieNielsen_67_m.jpg,0.55,0.45,0.04,1,0.17
5516_NicolasSarkozy_23_m.jpg,0.45,0.35,0.4,0,0.53
3848_SteveKanaly_39_m.jpg,0.51,0.42,0.11,1,0.25
10870_SusanGeorge_41_f.jpg,0.45,0.36,0.09,0,0.2
1183_ErnestRutherford_34_m.jpg,0.45,0.36,0.08,0,0.19
13001_ClaudiaCardinale_64_f.jpg,0.44,0.39,0.43,0,0.57
2609_JamesWoods_33_m.jpg,0.7,0.6,0.3,1,0.53
16431_Turner_72_f.jpg,0.49,0.43,0.47,0,0.62
4677_JohnTravolta_53_m.jpg,0.48,0.29,0.07,0,0.16
1847_TomJones_50_m.jpg,0.58,0.46,0.27,1,0.45
15143_CatherineSchell_70_f.jpg,0.52,0.47,0.66,1,0.8
11173_LizaMinelli_60_f.jpg,0.5,0.41,0.5,0,0.64
14550_AudreyHepburn_35_f.jpg,0.56,0.39,0.44,1,0.59
2138_MelGibson_24_m.jpg,0.56,0.43,0.22,1,0.38
1541_Bono_38_m.jpg,0.3,0.24,0.33,0,0.41
9060_JeanClaudeVanDamme_41_m.jpg,0.51,0.41,0.24,1,0.39
6947_BorisKarloff_76_m.jpg,0.5,0.49,0.24,0,0.41
13161_JaneWyman_38_f.jpg,0.65,0.46,0.14,1,0.31
16091_DannyGlover_41_m.jpg,0.56,0.46,0.31,1,0.48
15661_KatharineRoss_72_f.jpg,0.49,0.46,0.24,0,0.4
2964_tomselleck_44_m.jpg,0.55,0.47,0.23,1,0.4
1246_RobertOppenheimer_52_m.jpg,0.52,0.4,0.07,1,0.19
7855_ChristopherPlummer_32_m.jpg,0.38,0.33,0.35,0,0.47
10952_DaliahLavi_41_f.jpg,0.41,0.35,0.04,0,0.13
8899_ChristopherEccleston_43_m.jpg,0.57,0.45,0.15,1,0.31
6691_PeterGraves_66_m.jpg,0.51,0.44,0.15,1,0.3
2933_ScottGlenn_52_m.jpg,0.49,0.42,0.05,0,0.17
2533_DonJohnson_61_m.jpg,0.57,0.49,0.63,1,0.78
12155_FrancescaAnnis_60_f.jpg,0.43,0.37,0.06,0,0.16
2459_ClaudeRich_33_m.jpg,0.48,0.44,0.13,0,0.27
10003_GoldieHawn_24_f.jpg,0.5,0.38,0.36,0,0.51
9837_JudyDavis_52_f.jpg,0.57,0.42,0.31,1,0.47
7232_JosephCotten_59_m.jpg,0.45,0.37,0.19,0,0.32
16338_Dee_85_f.jpg,0.55,0.34,0.29,1,0.43
3099_ChuckNorris_32_m.jpg,0.34,0.31,0.43,0,0.53
2167_Mparkoulis_30_m.jpg,0.54,0.42,0.43,1,0.59
12235_IsabelleAdjani_33_f.jpg,0.55,0.44,0.06,1,0.19
8825_ArnoldSchwarzenegger_32_m.jpg,0.51,0.44,0.1,1,0.24
11131_JuneLockhart_56_f.jpg,0.22,0.21,0.03,0,0.04
7282_LeifErickson_35_m.jpg,0.54,0.46,0.13,1,0.28
3406_JohnLithgow_68_m.jpg,0.6,0.53,0.44,1,0.63
396_SteveJobsb_55_m.jpg,0.53,0.28,0.38,1,0.5
11492_JulieAndrews_71_f.jpg,0.55,0.47,0.55,1,0.71
13527_HelenHayes_30_f.jpg,0.49,0.36,0.28,0,0.42
3079_BruceWillis_38_m.jpg,0.53,0.43,0.13,1,0.27
8935_ErnestBorgnine_80_m.jpg,0.56,0.56,0.22,1,0.41
10471_BetteMidler_54_f.jpg,0.6,0.45,0.75,1,0.87
7935_GeorgePeppard_43_m.jpg,0.48,0.34,0.32,0,0.45
10341_AnitaEkberg_27_f.jpg,0.43,0.33,0.22,0,0.34
12820_MaryTylerMoore_35_f.jpg,0.54,0.46,0.78,1,0.89
6962_CharlesBoyer_45_m.jpg,0.52,0.45,0.18,1,0.34
15740_MaryTamm_36_f.jpg,0.47,0.37,0.42,0,0.56
8590_DavidCarradine_43_m.jpg,0.62,0.54,0.23,1,0.43
13605_JeanPeters_59_f.jpg,0.58,0.5,0.45,1,0.63
418_LelandStanford_26_m.jpg,0.45,0.23,0.2,0,0.29
5095_AnthonyHopkins_70_m.jpg,0.6,0.49,0.18,1,0.36
5408_JonFinch_38_m.jpg,0.5,0.4,0.36,0,0.51
12984_ClaudiaCardinale_30_f.jpg,0.49,0.37,0.17,0,0.3
8146_LorneGreene_49_m.jpg,0.66,0.56,0.46,1,0.67
16485_SerenaWilliams_32_f.jpg,0.58,0.43,0.26,1,0.43
15684_KathrynGrayson_46_f.jpg,0.43,0.37,0.06,0,0.16
12494_AnneBaxter_22_f.jpg,0.51,0.39,0.4,1,0.55
1915_EdwardFox_42_m.jpg,0.55,0.48,0.28,1,0.46
6212_DickieMoore_21_m.jpg,0.49,0.3,0.38,0,0.5
