Image,MS,label
30601258@N03/landmark_aligned_face.4.10424595844_1009c687e4_o.jpg,0.45,1
30601258@N03/landmark_aligned_face.11.10943582594_24e6a78e2e_o.jpg,0.27,0
10044155@N06/landmark_aligned_face.132.11345741476_a767abaf34_o.jpg,0.6,1
63153065@N07/landmark_aligned_face.229.11922614756_d75bddecf0_o.jpg,0.34,0
63153065@N07/landmark_aligned_face.234.11233805055_e68ebff25d_o.jpg,0.26,0
10406201@N05/landmark_aligned_face.271.10265991733_ccb67cd6af_o.jpg,0.56,1
10044155@N06/landmark_aligned_face.140.11343939756_5120caf815_o.jpg,0.65,1
10044155@N06/landmark_aligned_face.155.11345648143_0726f9fde6_o.jpg,0.39,0
10044155@N06/landmark_aligned_face.140.11345507154_6a5c22030b_o.jpg,0.49,1
10044155@N06/landmark_aligned_face.139.11345764773_45f48e3898_o.jpg,0.25,0
30601258@N03/landmark_aligned_face.5.11485348446_8baca5e588_o.jpg,0.43,1
20254529@N04/landmark_aligned_face.18.11528300494_622838698a_o.jpg,0.35,0
9017386@N06/landmark_aligned_face.219.10770684434_d85338d851_o.jpg,0.69,1
30601258@N03/landmark_aligned_face.11.10943556414_81b47f8275_o.jpg,0.27,0
29671106@N00/landmark_aligned_face.191.9336986611_1ac5994ae0_o.jpg,0.49,1
20254529@N04/landmark_aligned_face.17.9931450855_7fcedfde5c_o.jpg,0.58,1
30601258@N03/landmark_aligned_face.2.11431644464_5510e0b7e9_o.jpg,0.45,1
10406201@N05/landmark_aligned_face.266.10576737995_39b1461266_o.jpg,0.4,0
29671106@N00/landmark_aligned_face.191.11192897575_50ba9c797b_o.jpg,0.52,1
29671106@N00/landmark_aligned_face.189.9058734313_803a17fd80_o.jpg,0.62,1
9017386@N06/landmark_aligned_face.210.10770726424_3e8a5d9acb_o.jpg,0.66,1
37303189@N08/landmark_aligned_face.88.8772426325_bea9b360de_o.jpg,0.32,0
20254529@N04/landmark_aligned_face.44.9931717903_b324710081_o.jpg,0.28,0
62501130@N02/landmark_aligned_face.98.11305704915_c5319b90c9_o.jpg,0.39,0
20254529@N04/landmark_aligned_face.14.9404699772_0b824280f4_o.jpg,0.45,1
63153065@N07/landmark_aligned_face.239.9490818354_9589fb0e1d_o.jpg,0.27,0
29671106@N00/landmark_aligned_face.186.11421476796_9280868c65_o.jpg,0.46,1
63153065@N07/landmark_aligned_face.252.11543893733_9d833b59d5_o.jpg,0.31,0
29671106@N00/landmark_aligned_face.191.11193006113_56900fc380_o.jpg,0.52,1
63153065@N07/landmark_aligned_face.236.9503733421_fc9b009bd9_o.jpg,0.39,0
63153065@N07/landmark_aligned_face.252.11633830024_ab7980d4de_o.jpg,0.33,0
20254529@N04/landmark_aligned_face.66.9934744883_863379d08d_o.jpg,0.49,1
10044155@N06/landmark_aligned_face.132.11345629955_c05a411ca8_o.jpg,0.41,1
63153065@N07/landmark_aligned_face.233.9157540215_3ee2d0405d_o.jpg,0.36,0
20254529@N04/landmark_aligned_face.13.9405751374_e9ee92e369_o.jpg,0.53,1
10044155@N06/landmark_aligned_face.140.11345588846_65a35ed630_o.jpg,0.72,1
29671106@N00/landmark_aligned_face.192.11192913354_9b4deea81d_o.jpg,0.33,0
63153065@N07/landmark_aligned_face.239.9490800452_4d8538ab6b_o.jpg,0.29,0
30601258@N03/landmark_aligned_face.9.10399404074_da554f9eb6_o.jpg,0.46,1
30601258@N03/landmark_aligned_face.4.10491792593_559cbab623_o.jpg,0.36,0
10406201@N05/landmark_aligned_face.266.8685491931_8959a699e6_o.jpg,0.43,1
37303189@N08/landmark_aligned_face.87.8710632653_65e8276feb_o.jpg,0.43,1
20254529@N04/landmark_aligned_face.14.9406035532_1726ceb3f0_o.jpg,0.42,1
63153065@N07/landmark_aligned_face.233.11233905423_5584c25549_o.jpg,0.42,1
20254529@N04/landmark_aligned_face.14.9401719049_9326ea1722_o.jpg,0.32,0
9017386@N06/landmark_aligned_face.211.10770996023_e8a6cd300f_o.jpg,0.36,0
30601258@N03/landmark_aligned_face.9.11861480225_770e434a7b_o.jpg,0.35,0
29671106@N00/landmark_aligned_face.195.11193011473_c4131d0911_o.jpg,0.43,1
9017386@N06/landmark_aligned_face.219.10770726424_3e8a5d9acb_o.jpg,0.43,1
9017386@N06/landmark_aligned_face.220.10770726424_3e8a5d9acb_o.jpg,0.26,0
29671106@N00/landmark_aligned_face.194.11192906446_8eaf3d55c0_o.jpg,0.45,1
10044155@N06/landmark_aligned_face.145.11345760473_128b13453c_o.jpg,0.37,0
29671106@N00/landmark_aligned_face.203.9199703119_e4a453e72e_o.jpg,0.27,0
10406201@N05/landmark_aligned_face.272.10268257873_a62ae6c3d7_o.jpg,0.59,1
30601258@N03/landmark_aligned_face.12.9350539768_d255c52f65_o.jpg,0.36,0
29671106@N00/landmark_aligned_face.187.9202492304_eeac416362_o.jpg,0.46,1
20254529@N04/landmark_aligned_face.25.9403220601_81da7cf85a_o.jpg,0.3,0
10406201@N05/landmark_aligned_face.272.11457970173_67e220b567_o.jpg,0.89,1
20254529@N04/landmark_aligned_face.76.9981732215_12862f9950_o.jpg,0.77,1
30601258@N03/landmark_aligned_face.8.9347747777_863b82f4ea_o.jpg,0.2,0
20254529@N04/landmark_aligned_face.47.9981854163_6f8a3fdd5d_o.jpg,0.43,1
10044155@N06/landmark_aligned_face.133.9345544977_d24ed0e29f_o.jpg,0.6,1
63153065@N07/landmark_aligned_face.242.9159761098_ef997ace31_o.jpg,0.38,0
37303189@N08/landmark_aligned_face.87.8712062914_542c344011_o.jpg,0.53,1
37303189@N08/landmark_aligned_face.87.9233522787_ca80af2c1a_o.jpg,0.26,0
63153065@N07/landmark_aligned_face.230.9430609466_78b636e9b3_o.jpg,0.27,0
62501130@N02/landmark_aligned_face.97.11399556633_63f0a8e5f3_o.jpg,0.15,0
9017386@N06/landmark_aligned_face.211.8643101056_2a3d2008fc_o.jpg,0.43,1
10406201@N05/landmark_aligned_face.268.11160749275_4dc137d18d_o.jpg,0.27,0
29671106@N00/landmark_aligned_face.186.10163401925_8de461d88c_o.jpg,0.43,1
20254529@N04/landmark_aligned_face.36.9981709055_5f1e017922_o.jpg,0.31,0
10406201@N05/landmark_aligned_face.262.9540300449_1f9cea5edb_o.jpg,0.31,0
63153065@N07/landmark_aligned_face.229.11922586406_899eddc38b_o.jpg,0.37,0
20254529@N04/landmark_aligned_face.28.9981805616_1245a48d49_o.jpg,0.7,1
10406201@N05/landmark_aligned_face.266.8292990463_54e584705c_o.jpg,0.47,1
30601258@N03/landmark_aligned_face.1.9921471513_1d92175234_o.jpg,0.56,1
30601258@N03/landmark_aligned_face.3.9921382773_99dd53ae10_o.jpg,0.27,0
10044155@N06/landmark_aligned_face.150.10744892876_47cec7d045_o.jpg,0.17,0
30601258@N03/landmark_aligned_face.12.9350538384_787852a6d5_o.jpg,0.33,0
62501130@N02/landmark_aligned_face.102.11298593113_4eacc13000_o.jpg,0.49,1
29671106@N00/landmark_aligned_face.198.11192935686_ced2c71871_o.jpg,0.39,0
10044155@N06/landmark_aligned_face.147.11344008603_9b804d45cf_o.jpg,0.41,1
10406201@N05/landmark_aligned_face.270.10266538274_76e220ee93_o.jpg,0.31,0
30601258@N03/landmark_aligned_face.11.11706049596_e600fa5b55_o.jpg,0.24,0
29671106@N00/landmark_aligned_face.186.8874474475_8d44abe4ec_o.jpg,0.43,1
10044155@N06/landmark_aligned_face.165.11345646293_9f2d7cae38_o.jpg,0.39,0
29671106@N00/landmark_aligned_face.188.10063326625_d0c05e7401_o.jpg,0.46,1
9017386@N06/landmark_aligned_face.207.10770684434_d85338d851_o.jpg,0.36,0
30601258@N03/landmark_aligned_face.7.9985321195_e46e991539_o.jpg,0.58,1
20254529@N04/landmark_aligned_face.71.9981805616_1245a48d49_o.jpg,0.44,1
29671106@N00/landmark_aligned_face.191.11192913786_a447ea6560_o.jpg,0.47,1
63153065@N07/landmark_aligned_face.246.11051581296_ee7f7c3191_o.jpg,0.36,0
10406201@N05/landmark_aligned_face.267.8292990463_54e584705c_o.jpg,0.53,1
29671106@N00/landmark_aligned_face.194.11192889285_5e23fd3dd4_o.jpg,0.46,1
63153065@N07/landmark_aligned_face.229.11922581756_4ba3d0a608_o.jpg,0.35,0
62501130@N02/landmark_aligned_face.102.11285879585_2bc589e569_o.jpg,0.35,0
