Image,MS,label
George_Ryan/George_Ryan_0004.jpg,0.24,0
John_Bolton/John_Bolton_0004.jpg,0.3,0
James_Kopp/James_Kopp_0002.jpg,0.64,1
Paul_ONeill/Paul_ONeill_0007.jpg,0.29,0
Guy_Ritchie/Guy_Ritchie_0002.jpg,0.48,1
Paula_Radcliffe/Paula_Radcliffe_0001.jpg,0.74,1
George_HW_Bush/George_HW_Bush_0003.jpg,0.19,0
Sam_Mendes/Sam_Mendes_0002.jpg,0.18,0
Richard_Armitage/Richard_Armitage_0007.jpg,0.48,1
Joschka_Fischer/Joschka_Fischer_0014.jpg,0.29,0
Jack_Straw/Jack_Straw_0017.jpg,0.18,0
Tom_Brady/Tom_Brady_0001.jpg,0.59,1
Nia_Vardalos/Nia_Vardalos_0003.jpg,0.28,0
Amelia_Vega/Amelia_Vega_0006.jpg,0.16,0
Aaron_Peirsol/Aaron_Peirsol_0004.jpg,0.11,0
Zarai_Toledo/Zarai_Toledo_0002.jpg,0.39,0
Ariel_Sharon/Ariel_Sharon_0009.jpg,0.25,0
George_Ryan/George_Ryan_0003.jpg,0.29,0
Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,0.39,0
Jackie_Chan/Jackie_Chan_0006.jpg,0.35,0
Mark_Schweiker/Mark_Schweiker_0002.jpg,0.18,0
Richard_Armitage/Richard_Armitage_0008.jpg,0.38,0
Fabrice_Santoro/Fabrice_Santoro_0001.jpg,0.32,0
John_Abizaid/John_Abizaid_0002.jpg,0.24,0
Samuel_Waksal/Samuel_Waksal_0002.jpg,0.5,1
Leander_Paes/Leander_Paes_0002.jpg,0.15,0
Aaron_Peirsol/Aaron_Peirsol_0002.jpg,0.17,0
Joschka_Fischer/Joschka_Fischer_0017.jpg,0.24,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,0.33,0
Ciro_Gomes/Ciro_Gomes_0001.jpg,0.13,0
Bruce_Springsteen/Bruce_Springsteen_0001.jpg,0.35,0
Lily_Tomlin/Lily_Tomlin_0001.jpg,0.06,0
Jackie_Chan/Jackie_Chan_0001.jpg,0.23,0
John_Taylor/John_Taylor_0002.jpg,0.14,0
Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,0.2,0
Lennox_Lewis/Lennox_Lewis_0001.jpg,0.27,0
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0002.jpg,0.19,0
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,0.31,0
Federico_Trillo/Federico_Trillo_0001.jpg,0.37,0
Anastasia_Myskina/Anastasia_Myskina_0002.jpg,0.07,0
Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.1,0
Amanda_Coetzer/Amanda_Coetzer_0001.jpg,0.1,0
Renee_Zellweger/Renee_Zellweger_0007.jpg,0.22,0
Heidi_Klum/Heidi_Klum_0002.jpg,0.39,0
Lily_Tomlin/Lily_Tomlin_0002.jpg,0.06,0
Grady_Irvin_Jr/Grady_Irvin_Jr_0002.jpg,0.25,0
Thierry_Falise/Thierry_Falise_0002.jpg,0.29,0
Alexander_Losyukov/Alexander_Losyukov_0002.jpg,0.11,0
Anastasia_Myskina/Anastasia_Myskina_0001.jpg,0.06,0
Ray_Romano/Ray_Romano_0002.jpg,0.29,0
Russell_Simmons/Russell_Simmons_0001.jpg,0.22,0
Ariel_Sharon/Ariel_Sharon_0038.jpg,0.37,0
Ken_Watanabe/Ken_Watanabe_0001.jpg,0.35,0
Jesse_Jackson/Jesse_Jackson_0004.jpg,0.23,0
Cesar_Gaviria/Cesar_Gaviria_0006.jpg,0.23,0
Bob_Stoops/Bob_Stoops_0001.jpg,0.4,0
Paul_Martin/Paul_Martin_0007.jpg,0.26,0
Ian_Thorpe/Ian_Thorpe_0004.jpg,0.31,0
Bruce_Springsteen/Bruce_Springsteen_0004.jpg,0.47,1
Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,0.25,0
Kenneth_Branagh/Kenneth_Branagh_0001.jpg,0.21,0
Shane_Mosley/Shane_Mosley_0001.jpg,0.51,1
Vojislav_Kostunica/Vojislav_Kostunica_0003.jpg,0.63,1
John_Cusack/John_Cusack_0002.jpg,0.13,0
Freddy_Garcia/Freddy_Garcia_0002.jpg,0.87,1
Ariel_Sharon/Ariel_Sharon_0003.jpg,0.28,0
Pierre_Pettigrew/Pierre_Pettigrew_0001.jpg,0.56,1
Victoria_Clarke/Victoria_Clarke_0005.jpg,0.31,0
Ian_McKellen/Ian_McKellen_0002.jpg,0.21,0
Cameron_Diaz/Cameron_Diaz_0004.jpg,0.1,0
Tom_Watson/Tom_Watson_0001.jpg,0.47,1
Tom_Hanks/Tom_Hanks_0008.jpg,0.23,0
Vladimir_Putin/Vladimir_Putin_0017.jpg,0.22,0
Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,0.16,0
Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,0.18,0
Tom_Watson/Tom_Watson_0003.jpg,0.45,1
Colin_Farrell/Colin_Farrell_0009.jpg,0.35,0
Jeremy_Greenstock/Jeremy_Greenstock_0008.jpg,0.23,0
Ilan_Ramon/Ilan_Ramon_0002.jpg,0.51,1
Jack_Straw/Jack_Straw_0010.jpg,0.21,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0008.jpg,0.23,0
Vladimir_Putin/Vladimir_Putin_0003.jpg,0.26,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0003.jpg,0.56,1
Ian_Thorpe/Ian_Thorpe_0003.jpg,0.27,0
Barbara_Walters/Barbara_Walters_0004.jpg,0.27,0
Bob_Stoops/Bob_Stoops_0002.jpg,0.29,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0001.jpg,0.32,0
Alejandro_Avila/Alejandro_Avila_0003.jpg,0.33,0
Richard_Armitage/Richard_Armitage_0002.jpg,0.26,0
Carlos_Moya/Carlos_Moya_0004.jpg,0.21,0
Darren_Clarke/Darren_Clarke_0001.jpg,0.69,1
Tang_Jiaxuan/Tang_Jiaxuan_0011.jpg,0.24,0
Michael_J_Sheehan/Michael_J_Sheehan_0002.jpg,0.16,0
Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,0.42,1
Lennox_Lewis/Lennox_Lewis_0003.jpg,0.42,1
Samuel_Waksal/Samuel_Waksal_0004.jpg,0.3,0
Jean_Chretien/Jean_Chretien_0021.jpg,0.29,0
Martha_Burk/Martha_Burk_0004.jpg,0.22,0
Ben_Curtis/Ben_Curtis_0001.jpg,0.54,1
Bertie_Ahern/Bertie_Ahern_0004.jpg,0.34,0
John_Banko/John_Banko_0001.jpg,0.35,0
Vojislav_Kostunica/Vojislav_Kostunica_0002.jpg,0.33,0
John_Abizaid/John_Abizaid_0004.jpg,0.26,0
Al_Pacino/Al_Pacino_0002.jpg,0.17,0
Ismail_Merchant/Ismail_Merchant_0001.jpg,0.12,0
Sandra_Bullock/Sandra_Bullock_0004.jpg,0.57,1
Ana_Guevara/Ana_Guevara_0001.jpg,0.38,0
Sandra_Bullock/Sandra_Bullock_0001.jpg,0.32,0
David_Hyde_Pierce/David_Hyde_Pierce_0002.jpg,0.44,1
Victoria_Clarke/Victoria_Clarke_0004.jpg,0.66,1
Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,0.15,0
Carlos_Moya/Carlos_Moya_0002.jpg,0.28,0
Tang_Jiaxuan/Tang_Jiaxuan_0004.jpg,0.26,0
Vladimir_Putin/Vladimir_Putin_0011.jpg,0.2,0
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,0.68,1
Mark_Wahlberg/Mark_Wahlberg_0001.jpg,0.5,1
Paris_Hilton/Paris_Hilton_0002.jpg,0.26,0
Ali_Abbas/Ali_Abbas_0001.jpg,0.09,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,0.46,1
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,0.26,0
Joe_Torre/Joe_Torre_0003.jpg,0.2,0
Ernie_Fletcher/Ernie_Fletcher_0002.jpg,0.56,1
Derek_Lowe/Derek_Lowe_0001.jpg,0.54,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0002.jpg,0.54,1
Carolina_Kluft/Carolina_Kluft_0002.jpg,0.58,1
Jeremy_Greenstock/Jeremy_Greenstock_0006.jpg,0.34,0
Darren_Clarke/Darren_Clarke_0002.jpg,0.69,1
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004.jpg,0.24,0
Joe_Torre/Joe_Torre_0002.jpg,0.27,0
Peter_Bacanovic/Peter_Bacanovic_0002.jpg,0.22,0
Ana_Guevara/Ana_Guevara_0004.jpg,0.7,1
Tang_Jiaxuan/Tang_Jiaxuan_0009.jpg,0.17,0
Bill_Graham/Bill_Graham_0004.jpg,0.45,1
Rolandas_Paksas/Rolandas_Paksas_0002.jpg,0.41,1
Ali_Naimi/Ali_Naimi_0006.jpg,0.17,0
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0003.jpg,0.32,0
Zhu_Rongji/Zhu_Rongji_0001.jpg,0.33,0
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,0.22,0
Rainer_Schuettler/Rainer_Schuettler_0002.jpg,0.32,0
Jackie_Chan/Jackie_Chan_0007.jpg,0.57,1
Russell_Simmons/Russell_Simmons_0005.jpg,0.24,0
Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,0.29,0
Lou_Piniella/Lou_Piniella_0003.jpg,0.24,0
Rick_Perry/Rick_Perry_0005.jpg,0.3,0
Larry_Thompson/Larry_Thompson_0001.jpg,0.47,1
Yashwant_Sinha/Yashwant_Sinha_0004.jpg,0.28,0
Jim_Hahn/Jim_Hahn_0001.jpg,0.56,1
Jesse_Jackson/Jesse_Jackson_0007.jpg,0.29,0
Ray_Romano/Ray_Romano_0005.jpg,0.21,0
Alexander_Losyukov/Alexander_Losyukov_0004.jpg,0.35,0
Pierre_Pettigrew/Pierre_Pettigrew_0003.jpg,0.43,1
Lou_Piniella/Lou_Piniella_0002.jpg,0.39,0
Ray_Nagin/Ray_Nagin_0002.jpg,0.17,0
Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,0.41,1
Ray_Romano/Ray_Romano_0007.jpg,0.22,0
Tamara_Brooks/Tamara_Brooks_0002.jpg,0.04,0
Thomas_OBrien/Thomas_OBrien_0002.jpg,0.22,0
Thomas_OBrien/Thomas_OBrien_0006.jpg,0.49,1
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0005.jpg,0.39,0
George_Clooney/George_Clooney_0003.jpg,0.43,1
Richard_Armitage/Richard_Armitage_0009.jpg,0.42,1
David_Trimble/David_Trimble_0001.jpg,0.2,0
Bertie_Ahern/Bertie_Ahern_0005.jpg,0.3,0
Jude_Law/Jude_Law_0001.jpg,0.94,1
Jean_Chretien/Jean_Chretien_0034.jpg,0.24,0
Paul_Martin/Paul_Martin_0005.jpg,0.2,0
Paul_ONeill/Paul_ONeill_0001.jpg,0.25,0
David_Hyde_Pierce/David_Hyde_Pierce_0001.jpg,0.28,0
Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,0.21,0
Christine_Gregoire/Christine_Gregoire_0001.jpg,0.19,0
Tom_Brady/Tom_Brady_0002.jpg,0.59,1
Fayssal_Mekdad/Fayssal_Mekdad_0004.jpg,0.56,1
Geoff_Hoon/Geoff_Hoon_0005.jpg,0.15,0
Sandra_Bullock/Sandra_Bullock_0003.jpg,0.36,0
Garry_Kasparov/Garry_Kasparov_0001.jpg,0.22,0
Paul_ONeill/Paul_ONeill_0009.jpg,0.39,0
Bertie_Ahern/Bertie_Ahern_0001.jpg,0.51,1
Christine_Gregoire/Christine_Gregoire_0003.jpg,0.37,0
George_HW_Bush/George_HW_Bush_0002.jpg,0.31,0
Elizabeth_Dole/Elizabeth_Dole_0001.jpg,0.25,0
Jack_Straw/Jack_Straw_0005.jpg,0.15,0
Jackie_Chan/Jackie_Chan_0009.jpg,0.22,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0012.jpg,0.25,0
Robert_Witt/Robert_Witt_0002.jpg,0.27,0
Ben_Affleck/Ben_Affleck_0003.jpg,0.2,0
Colin_Farrell/Colin_Farrell_0001.jpg,0.12,0
Ian_Thorpe/Ian_Thorpe_0007.jpg,0.48,1
Tom_Craddick/Tom_Craddick_0003.jpg,0.15,0
Mathias_Reichhold/Mathias_Reichhold_0002.jpg,0.1,0
Kenneth_Branagh/Kenneth_Branagh_0002.jpg,0.21,0
Joschka_Fischer/Joschka_Fischer_0004.jpg,0.53,1
Guy_Ritchie/Guy_Ritchie_0001.jpg,0.48,1
Geoff_Hoon/Geoff_Hoon_0007.jpg,0.39,0
David_Trimble/David_Trimble_0005.jpg,0.31,0
Vladimir_Putin/Vladimir_Putin_0009.jpg,0.26,0
Gil_de_Ferran/Gil_de_Ferran_0002.jpg,0.52,1
Billy_Sollie/Billy_Sollie_0002.jpg,0.21,0
Paula_Radcliffe/Paula_Radcliffe_0005.jpg,0.53,1
Bob_Hope/Bob_Hope_0004.jpg,0.42,1
Lisa_Marie_Presley/Lisa_Marie_Presley_0002.jpg,0.25,0
Richard_Armitage/Richard_Armitage_0001.jpg,0.26,0
Leonardo_DiCaprio/Leonardo_DiCaprio_0009.jpg,0.31,0
Stacy_Dragila/Stacy_Dragila_0002.jpg,0.99,1
Renee_Zellweger/Renee_Zellweger_0012.jpg,0.17,0
Ciro_Gomes/Ciro_Gomes_0005.jpg,0.13,0
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0003.jpg,0.42,1
Renee_Zellweger/Renee_Zellweger_0005.jpg,0.17,0
Jose_Dirceu/Jose_Dirceu_0002.jpg,0.7,1
Meryl_Streep/Meryl_Streep_0006.jpg,0.2,0
Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.4,0
Amelie_Mauresmo/Amelie_Mauresmo_0010.jpg,0.47,1
Colin_Farrell/Colin_Farrell_0003.jpg,0.17,0
Joe_Gatti/Joe_Gatti_0001.jpg,0.44,1
Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,0.31,0
Thomas_Wyman/Thomas_Wyman_0001.jpg,0.55,1
Jackie_Chan/Jackie_Chan_0002.jpg,0.31,0
George_Clooney/George_Clooney_0002.jpg,0.75,1
Tom_Hanks/Tom_Hanks_0002.jpg,0.18,0
Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,0.17,0
Tom_Daschle/Tom_Daschle_0007.jpg,0.33,0
David_Spade/David_Spade_0002.jpg,0.54,1
Ray_Nagin/Ray_Nagin_0001.jpg,0.17,0
Don_Nickles/Don_Nickles_0001.jpg,0.18,0
Susan_Sarandon/Susan_Sarandon_0002.jpg,0.61,1
Cindy_Crawford/Cindy_Crawford_0003.jpg,0.44,1
Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,0.34,0
Ashton_Kutcher/Ashton_Kutcher_0001.jpg,0.07,0
Cindy_Crawford/Cindy_Crawford_0002.jpg,0.31,0
Tom_Daschle/Tom_Daschle_0006.jpg,0.51,1
Elizabeth_Dole/Elizabeth_Dole_0004.jpg,0.3,0
Guillermo_Ortiz/Guillermo_Ortiz_0001.jpg,0.26,0
Elizabeth_Smart/Elizabeth_Smart_0002.jpg,0.34,0
Carlos_Moya/Carlos_Moya_0012.jpg,0.3,0
Paul_ONeill/Paul_ONeill_0006.jpg,0.25,0
George_Clooney/George_Clooney_0007.jpg,0.31,0
John_Abizaid/John_Abizaid_0007.jpg,0.25,0
Tom_Daschle/Tom_Daschle_0003.jpg,0.33,0
Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0.77,1
Lynn_Abraham/Lynn_Abraham_0001.jpg,0.27,0
Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,0.36,0
Cesar_Gaviria/Cesar_Gaviria_0002.jpg,0.18,0
Ray_Romano/Ray_Romano_0006.jpg,0.23,0
Jon_Voight/Jon_Voight_0002.jpg,0.31,0
Carlos_Moya/Carlos_Moya_0011.jpg,0.18,0
Rio_Ferdinand/Rio_Ferdinand_0002.jpg,0.65,1
Meryl_Streep/Meryl_Streep_0011.jpg,0.35,0
Paul_Martin/Paul_Martin_0004.jpg,0.1,0
GL_Peiris/GL_Peiris_0004.jpg,0.38,0
Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,0.08,0
Rick_Perry/Rick_Perry_0001.jpg,0.35,0
Magui_Serna/Magui_Serna_0001.jpg,0.19,0
Yashwant_Sinha/Yashwant_Sinha_0003.jpg,0.27,0
Ariel_Sharon/Ariel_Sharon_0055.jpg,0.26,0
Sharon_Stone/Sharon_Stone_0002.jpg,0.32,0
Cesar_Gaviria/Cesar_Gaviria_0008.jpg,0.19,0
Zhu_Rongji/Zhu_Rongji_0004.jpg,0.29,0
Ellen_Engleman/Ellen_Engleman_0002.jpg,0.59,1
Robert_Bonner/Robert_Bonner_0002.jpg,0.25,0
John_Kerry/John_Kerry_0009.jpg,0.26,0
Alexandra_Stevenson/Alexandra_Stevenson_0002.jpg,0.62,1
Akhmed_Zakayev/Akhmed_Zakayev_0001.jpg,0.27,0
Gabriel_Valdes/Gabriel_Valdes_0001.jpg,0.53,1
Aitor_Gonzalez/Aitor_Gonzalez_0002.jpg,0.19,0
Eric_Robert_Rudolph/Eric_Robert_Rudolph_0003.jpg,0.27,0
Geoff_Hoon/Geoff_Hoon_0002.jpg,0.29,0
Nia_Vardalos/Nia_Vardalos_0001.jpg,0.11,0
Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,0.64,1
Shane_Mosley/Shane_Mosley_0002.jpg,0.51,1
Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,0.56,1
Meryl_Streep/Meryl_Streep_0009.jpg,0.36,0
Hashim_Thaci/Hashim_Thaci_0002.jpg,0.1,0
Mark_Wahlberg/Mark_Wahlberg_0004.jpg,0.28,0
Tom_Daschle/Tom_Daschle_0005.jpg,0.24,0
Claire_Leger/Claire_Leger_0002.jpg,0.23,0
Frank_Cassell/Frank_Cassell_0001.jpg,0.37,0
Joschka_Fischer/Joschka_Fischer_0011.jpg,0.28,0
Steffi_Graf/Steffi_Graf_0005.jpg,0.42,1
Moshe_Katsav/Moshe_Katsav_0003.jpg,0.29,0
George_HW_Bush/George_HW_Bush_0013.jpg,0.2,0
Jon_Voight/Jon_Voight_0003.jpg,0.09,0
Lisa_Raymond/Lisa_Raymond_0002.jpg,0.46,1
Ariel_Sharon/Ariel_Sharon_0004.jpg,0.62,1
Janet_Thorpe/Janet_Thorpe_0002.jpg,0.25,0
